,texto,sentimiento,texto_normalizado
5380,El #kukluxKat está muy activo y nervioso esta noche... :) #escolabilingüe,2,kukluxkat activ nervios noch ... :) escolabilingü
12679,"@CataDiaz100 ah nno perdon mejor dormi t va a hacer bien, comete una bananita",2,ah nno perdon mejor dormi t va hac bien comet bananit
168,http://t.co/ewFMZ5fc Una lectura de lo que ha ocurrido este fin d semana en #Rusia con #Putin y su partido en @LARAZON_es,0,
5861,Un millón para fomentar la lectura de El País en la escuela pública andaluza. Este es el pluralismo del PSOE. http://t.co/Kto0xJCj,0,millon foment lectur pais escuel public andaluz plural pso
4291,Juassssssss! alternativo Luciano Alonso y Marisa Bustinduy??? de verdad pensba q no podian ni hacerse esta foto.... http://t.co/53gFjTRf,1,juasss altern lucian alons maris bustinduy verd pensb q podi hac fot ...
12797,tengo que ir a pando por tercer día consecutivo,0,ir pand terc dia consecut
2633,"Wikipedia lanza aplicación gratuita para Android, para consultar contenidos de Wikipedia, compartir artículos...",2,wikipedi lanz aplic gratuit andro consult conten wikipedi compart articul ...
9809,"Buenos días!!! Lo q hoy seas capaz de sembrar, será lo q mañana cosecharás. Tu futuro depende de lo q realices en tu presente... Besitos",2,buen dias q hoy capaz sembr q mañan cosech futur depend q realic present ... besit
4127,siguiendo a @SiempreAsiMlaga ;-))) gran lugar y muchos buenos ratos allí ;-)),2,sigu ;-) gran lug buen rat alli ;-)
14872,El Mundo considera a @UPyD la opción regeneradora y democrática: http://t.co/URxbz3z3 #cadavotovale,2,mund consider opcion regener democrat
4121,Cada día me cae mejor @crispedroche ... Buena gente...,2,cad dia cae mejor ... buen gent ...
6391,"Esta misma noche, sin digestión de los resultados, Rajoy vuela a Seúl, donde tendrá un encuentro informal con Obama",0,mism noch digestion result rajoy vuel seul encuentr informal obam
7146,Pedimos la comparecencia urgente del Pte. Rajoy y que explique a los representantes del pueblo por qué incumple lo que prometió en campaña,1,ped comparecent urgent pte rajoy expliqu represent puebl incumpl promet campañ
9920,Lo mejor de estas fechas es que con el frio vienen los suéters y con ellos solo tengo que planchar el 15% de la camisa... #NavidadGodin,2,mejor fech fri vien sueters sol planch 15 camis ... navidadgodin
2899,B. Días. Felicidades al Mirandés por su proeza al entrar en semifinales de la Copa tras eliminar al Espanyol. Abrazo a todos los mirandeses.,0,b dias felic mirandes proez entrar semifinal cop tras elimin espanyol abraz mirandes
16012,#cunef @pedroj_ramirez hay q inabilitar moralmente a #rubalcaba je je je (por ppner el plan marshall en el #debate),1,cunef q inabilit moral rubalc je je je ppner plan marshall debat
13309,!Feliz año nuevo! este 2017 sea realmente un año muy lindo y maravilloso ^_^,0,feliz año nuev 2017 realment año lind maravill
6811,"Los sevillanos pendientes dl cielo. La primera hermandad de la SS, La Paz, retrasa la salida media hora antes d tomar decisión definitva",1,sevillan pendient dl ciel primer hermand ss paz retras sal medi hor d tom decision definitv
15462,"mujeres de Catalunya, de España: por nuestros derechos, por el respeto y dignidad, #MarianoNo, #conRubalcaba",2,mujer cataluny españ derech respet dignid marianon conrubalc
8410,"@josdav17 nunca hacen nada, hasta que exista según ellos más evidencia o sea aparecer más de 4 veces al día en tu casa no es válido",1,nunc hac exist segun evident aparec 4 vec dia cas val
598,David Pérez será el nuevo presidente de la Federación Madrileña de Municipios.,2,dav perez nuev president feder madrileñ municipi
3037,"Bienvenida, Olga “@chucreimi: @pedroj_ ya me he suscrito espero que me llamen para recoger mi iPad !! Estoy encantadaaaaaaaaaaaaaaaaaaa”",2,bienven olga “ suscrit esper llam recog ipad encantadaa ”
2213,"Estupendo, si estoy hablamos “@JoseNicolas13: Notición! Nos avisa nuestro profesor de que ha concertado una visita a EM el 27 de Enero.",2,estupend si habl “ noticion avis profesor concert visit em 27 ener
8301,Quiero entrar en tantas clases pero soy pobre.,1,quier entrar tant clas pobr
8608,No me han llegado mis películas de cine clásico que pedí así que veré algo básico como The Purge: El año de la elección,0,lleg pelicul cin clasic ped asi ver basic the purg año eleccion
9322,@ikarloco jajaja weyyy quiero irme de nuevo quiero ver tu horario ️,1,jajaj weyyy quier irme nuev quier ver horari ️
16583,La reforma de la educación es mucho más necesaria que compleja y difícil de acometer. #porlapublica #20N #upyd,2,reform educ necesari complej dificil acomet porlapubl 20n upyd
10361,"Hoy hace 4 años, grabamos mi primer sencillo. #UltimoAire Gracias a todos los que han estado conmigo siempre",2,hoy hac 4 años grab prim sencill ultimoair graci conmig siempr
6626,Un piquete en plena coacción cerrando un comercio mediante coacciones en Gran Vía #piquetesmafiosos http://t.co/zrWKhoWA,1,piquet plen coaccion cerr comerci mediant coaccion gran via piquetesmafi
16140,"@conRubalcaba: ""la única batalla que no se gana, como en la vida, es la que no se da"" #20N",2,unic batall gan vid da 20n
13727,"Mi mejor amigo me quiere revender un cupón para un fds en un Hotel en Chincha. Qué, voy sola o qué? te pasaste de pendejo @Renzo_Ariza",1,mejor amig quier revend cupon fds hotel chinch voy sol pas pendej
9527,"No quiero trabajar porque ayer yoosung me llamó y no le respondí, si hoy me pasa lo mismo me suicido, quiero escuchar su voz",1,quier trabaj ayer yoosung llam respond si hoy pas mism suic quier escuch voz
16162,"Me encantaría ver este titular el 20-N: ""@iunida derriba la mayoría absoluta del PP"" contra pronostico, obtiene 30 diputados #nolesvotes",0,encant ver titul 20 n derrib mayor absolut pp pronost obtien 30 diput nolesvot
6766,"Hemos aprobado el informe del Coordinador, para transformar la oposición al hachazo presupuestario en debate público y movilización social.",2,aprob inform coordin transform oposicion hachaz presupuestari debat public moviliz social
7467,La única diferencia entre @CiudadanosCs y @PPopular es que los primeros no rezan el Padrenuestro antes de darte por el culo. ,1,unic diferent primer rez padrenuestr dart cul
13154,"Ouch!! ese momento incomodo cuando te preguntan que le viste? ó, no se porque estuviste con el? .... El aspecto no lo es todo",0,ouch moment incomod pregunt vist o ... aspect
6823,Decís q es un bug q están intentando arreglar http://t.co/e4sYifPY A otros os fallan también las menciones. Habrán llegado los PGE a twitter,1,dec q bug q intent arregl
13575,Que rico es ir al cine sola. Llorar y cagarte de risa a la vez sin que nadie te critique. Hermoso. Repetiré la misma hazaña más tarde,2,ric ir cin sol llor cagart ris vez nadi critiqu hermos repet mism hazañ tard
10768,@RoyalDarjeeling Muy mal!!! jajaja mas Geralt de rivia y menos juego de tronos ,1,mal jajaj mas geralt rivi men jueg tron
15821,"@conrubalcaba la sanidad es una red de seguridad, no hay nada más inseguro que no tener sanidad, desempleo, o escuelas gratuitas",0,sanid red segur insegur ten sanid desemple escuel gratuit
11025,@landscps pues imaginate en una casa muy grande ,0,pues imaginat cas grand
582,"Más #Inmobiliario, en Valencia. http://t.co/m1KJAhRW",0,inmobiliari valenci
8328,@chisco_07 si encuentra una me avisa porque muero por nadar y el horario de las deportivas no me sirve,0,si encuentr avis muer nad horari deport sirv
8646,"@presenteausente *suspira* puse picadillo de chayote con molida y maiz dulce, arroz con frijoles, y un bistec, así a lo sencillo",0,suspir pus picadill chayot mol maiz dulc arroz frijol bistec asi sencill
16973,La voz de Cayo Lara esta sonando por las calles de Las Rozas gracias a una caravana de coches de @iunida #rebelate,2,voz cay lar son call roz graci caravan coch rebelat
1077,@PabloAIglesias @marianorajoy Hoy?,0,hoy
10472,"@JuliahdeVince tu ser muy buena maifren, no hay nada que me ponga bien por ahora pero gracias por preocuparte por mí.",2,ser buen maifr pong bien ahor graci preocupart
14,“@adri_22_22: #programascambiados es TT gracias a @Carlos_Latre” GRACIAS POR EL BUEN RATO AMIGOS!!;),2,“ programascambi tt graci ” graci buen rat amig ;)
2608,Está la cosita muy mala. Wolverine no es lo que era. http://t.co/WAlMsg0l,1,cosit mal wolverin
10187,"Odio que mi celular se ponga así Odio tuitear desde la compu, no puedo poner emojis.",1,odi celul pong asi odi tuit compu pued pon emojis
6485,"RT“@marianorajoy: Presentaremos unos Presupuestos austeros y continuaremos haciendo reformas, porque es lo que España necesita",1,rt “ present presupuest auster continu hac reform españ necesit
12363,@joaqtor Hola Joaquín! Si buscás acceso a la API envianos un mail por MD y te contactamos con el equipo de tecnología. ¡Saludos!,0,hol joaquin si buscas acces api envian mail md contact equip tecnolog ¡ salud
8918,"@valeub25 pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,pues se piensel ultim esfuerz ahorit lleg vacacion
15562,"""Sevilla va a ser la que te lleve a la presidencia"", dice de #javierarenas y de @marianorajoy",2,sevill va ser llev president dic javieraren
10587,Antes de un me gustas viene una tierna mirada con una sonrisa,2,gust vien tiern mir sonris
4003,mil gracias ;-)) “@ManuelDuarteQui: #enhorabuena @mariviromero ...!! Te lo mereces ... Muaa”,2,mil graci ;-) “ enhorabuen ... merec ... mua ”
11689,@ValeeMar15 @gonchimontero @CathiiB @mikaelamarquez4 jajaj es santa ella,2,jajaj sant
149,El camino no puede ser otro que más Europa #enmiblog,0,camin pued ser europ enmiblog
1023,"Agotado tras leer el peloteo a Rajoy en el kiosco.Es como Roosevelt dicen unos, palabra de Rajoy resaltan otros, sus 10 mandamientos...",1,agot tras leer pelote rajoy kiosco. roosevelt dic palabr rajoy resalt 10 mandamient ...
12897,Yo amo ser mujer..pero en casos así digo xq mierda fui mujer loco..,0,amo ser muj .. cas asi dig xq mierd muj loc ..
11902,Acabo de leer todo mi ask y que deprimente lol obeoooo,1,acab leer ask depriment lol obeoo
5612,Invoco la libertad y concordia.Rechazamos cualquier tipo de terrorismo que tanto nos ha hecho llorar en España. Recuerdo #11Mconlasvíctimas,1,invoc libert concordia.rechaz cualqui tip terror hech llor españ recuerd 11mconlasvictim
11841,@revistaTHC @CaroGaillard aca en uruguay funciona... aunque es cuestion de tiempo para que alguna multinacional domine mi planta santa,0,aca uruguay funcion ... aunqu cuestion tiemp algun multinacional domin plant sant
7574,@coloraitostoy @agarzon Esto es #democracia hombre! ¿no lo sabías? Aquí te pasas y te encarcelan como en los viejos tiempos ,1,democraci hombr ¿ sab aqu pas encarcel viej tiemp
16329,Pa mí que el 20N @UPyD va a dar la sorpresa y va a recibir muchos más votos de lo que dicen las encuestas...,2,pa 20n va dar sorpres va recib vot dic encuest ...
4091,No estoy a favor de primarias. La enmienda de Henríquez es a título personal. Ya lo dijo él y así lo he dicho hoy a preguntas de periodistas,0,favor primari enmiend henriquez titul personal dij asi dich hoy pregunt period
16866,como estará de nervioso @conrubalcaba y su equipo que se han olvidado de la campaña y ahora se dedican a atacar a @iunida,1,nervios equip olvid campañ ahor dedic atac
11500,"estoy entre dos, pero las dos son súper caras ",1,dos dos sup car
3305,"Reunión con el presidente del PNV, Íñigo Urkullu http://t.co/Rb8jaSr6",0,reunion president pnv iñig urkullu
8666,Mi estomago dice mozarella sticks y mis huecos post operación dicen puré y gerber.,0,estomag dic mozarell sticks huec post oper dic pur gerb
3472,¡El papá de Ivan y Laura! Chaves acusa al PP de 'necesitar la mentira para ganar y para gobernar' http://t.co/fxhaOvLv vía @elmundoes,1,¡ pap ivan laur chav acus pp necesit mentir gan gobern
8699,@elinvisiblesoyo jajaja aquí la confianza virtual,0,jajaj aqu confianz virtual
9114,Mis lunes no volverán a ser iguales @Luis_GadeaA,0,lun volv ser igual
11358,Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,1,mand profesor correg reenv correg mal sol qued llor
11431,"entre odio día tras día, la muerte de su hermana, la muerte de su amiga, el divorcio de sus padres cuando era pequeña, el lupus, etc ",1,odi dia tras dia muert herman muert amig divorci padr pequeñ lupus etc
9657,Bueno la Pop no me respondió hoy pero estoy seguro de que se irá a dormir contenta de existir,0,buen pop respond hoy segur ira dorm content exist
6921,Las Penas #malagasanta #cofradiasmlg #malaga   @ Oratorio De Las Penas http://t.co/5LOfxvxh,0,pen malagasant cofradiasmlg malag oratori pen
5215,Os dejo este regalo de buenas noches... Junto a mi amigo @PabloLopezMusic http://t.co/zGlwdwfj ESPERO QUE OS GUSTE;-),2,dej regal buen noch ... junt amig
6260,Mentiras y cintas de video. La Junta Electoral ordena retirar el video del Ministerio de Trabajo. Claro!!!!,1,mentir cint vide junt electoral orden retir vide ministeri trabaj clar
7709,"@agarzon ""El PP no quiere que el pueblo haga política"". ",1,pp quier puebl hag polit
3546,"Ahí va el titular sobre las presiones, Rubalcaba: ""Si os dicen que, si me apoyáis, estaréis en tal o cual lista, no lo hacen en mi nombre""",2,ahi va titul presion rubalc si dic si apoy tal list hac nombr
2358,Putos amos! http://t.co/BmDtXftM,2,put amos
3298,Ángel Gabilondo estrena un blog de reflexión y pensamiento. En 24 horas recibe decenas de comentarios bien interesantes http://t.co/7UWGeGcv,2,angel gabilond estren blog reflexion pensamient 24 hor recib decen comentari bien interes
2919,"Te gusta? RT: “@Belenuca2323: @FedericoQuevedo has cambiado tu foto de perfil, no te reconocía ja”",2,gust rt “ cambi fot perfil reconoc ja ”
6276,;-)) seguimos ;-)) RT @victorggpp: @Martarinconpp @jotacarmona_es @mariviromero @MerceGonzalezM equipo irrepetible,2,;-) segu ;-) rt equip irrepet
6011,RT @Oshki: Hoy es el arranque oficial d la gira BRAVA d @paurubio en Acapulco y el escenario se ve (cont) http://t.co/dQGh6blr,2,hoy arranqu oficial d gir brav d acapulc escenari ve cont
15425,"MT @Vicky_Bendito ""Izquierda Unida, jamás será vencida!"", ""A por ellos, ooooe, a por eeellooos, oooe!"" corean aquí en #Sevilla. #iunida #20N",0,mt izquierd unid jamas venc oooe eeelloo oooe cor aqu sevill iun 20n
7256,"@Kelpie75 y defender la lucha de clases es defender a los trabajadores concienciándoles, estén donde estén @pagan_gines @agarzon ",0,defend luch clas defend trabaj concienci
4634,"#LibroBlancodeTurismo @javierarenas_pp "" que gran noticia es que el gobierno vaya a abrir una linea ICO especial para ayuntamientos y CCAA""",2,libroblancodetur gran notici gobiern vay abrir line ico especial ayunt cca
6495,Hemos roto el bipartidismo porque ahora jugamos todos. Se entiende que Monti diga que España preocupa. Es obvio que a los mercados. #29M,1,rot bipartid ahor jug entiend monti dig españ preocup obvi merc 29m
15696,@M_Menendez_rtve @PSOE ¿La del baúl de los recuerdos no la cantaba Karina o está confuso sobre esto tb @rajoy?,0,¿ baul recuerd cant karin confus tb
542,"Esta mañana en Sto Domingo, viendo la restauración de los murales de la antigua estación de tren de Logroño http://t.co/HKYySVJr",0,mañan sto doming viend restaur mural antigu estacion tren logroñ
9005,Badilla era tan tan guapo que sentí feo cuando me di cuenta,1,badill tan tan guap sent feo di cuent
415,"Bueno, abrazos para tod@s !!! Hasta luego!",2,buen abraz tod @s lueg
6291,"Es el 23 marzo el Día Meteorológico Mundial, porque fue este día en 1950 cuando entró en vigor el convenio por el que se estableció la OMM",0,23 marz dia meteorolog mundial dia 1950 entro vigor conveni establec omm
12204,"@Enana1515 NO TE LO MERECES ESO ESTA CLARO,pero de esto se trata de superar todo yo estoy al firme mami y ya van a llegar las buenas",2,merec clar trat super firm mami van lleg buen
2290,"Comunicación política y redes sociales #elcambioandaluz @jotacarmona_es Evolución, Comunicación, Revolución http://t.co/MZU0wNtq",0,comun polit red social elcambioandaluz evolu comun revolu
8438,"Yo vivo a 25 metros de la Basílica y salí a ver el juego de polvora de estos dos días, muy bonito #nadaquehacer",2,viv 25 metr basil sal ver jueg polvor dos dias bonit nadaquehac
13725,"sinceramente nunca me consideré belieber porque no es mi ídolo, pero sí, me encanta como artista y me sé toooodas sus canciones",2,sincer nunc consid belieb idol encant artist se toood cancion
16979,Valderas dice que el discurso de @iunida frente a la dictadura de los mercados se va abrir paso en las urnas el #20n #eligeIU @iuhuelva,2,valder dic discurs frent dictadur merc va abrir pas urnas 20n eligeiu
387,"Encantado en conoceros “@alipass: http://t.co/sjkojUvw aquí en la redacción de El Mundo, gracias. ha sido todo un placer cc @mondadientes”",2,encant conocer “
13256,"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado",0,mejor regres lee mang cuest manten optim just ahor gan hac dram yasianadieleagr
16058,@conRubalcaba @jonatanlh ëran antipatriotas los que decían que estábamos en crisis y vosotros la negabais. #sumatealcambio #votapp,0,ëran antipatriot dec crisis neg sumatealcambi votapp
1411,"Si, si... Pero sabemos jugar?.. Es que soy muy patoso, de verdad. RT @macasanzlucero1: (cont) http://t.co/EQSaNvYH",0,si si ... sab jug .. patos verd rt cont
9726,"Me enoja que otros me tiren la onda, que me inviten a salir, que se porten buena onda y que el que me gusta ni un pinche hola.",1,enoj tir onda invit sal port buen onda gust pinch hol
856,“bien visto!!! @lavivaestampa: @Buenafuente con el tema de laSexta y A3... te vislumbro así. https://t.co/N4LoBWb1saludos maestro.”,2,“ bien vist tem lasext a3 ... vislumbr asi
2388,Os contaremos también que Angelina Jolie le ha pedido trabajo a Pedro Almodóvar... ¡con una cámara por testigo! ¿Qué le ha contestado él?,0,cont angelin joli ped trabaj pedr almodov ... ¡ cam testig ¿ contest
12224,"@auronftomg lol, eso es horrible En Green Day dijeron que este año sale uno nuevo, ya me estoy impacientando y el hype is real",0,lol horribl gre day dijeron año sal nuev impacient hype is real
6419,#25M #Andalucía 23'15% escrutado PSOE 54 / PP 45  / 10 IU,0,25m andaluc 23 15 escrut pso 54 pp 45 10 iu
15304,#Súmatealcambio #votapp Que no te engañen los que te llevan robando años gracias a EREs falsos. Es hora de echarlos.,0,sumatealcambi votapp engañ llev rob años graci fals hor echarl
15550,"@marianorajoy saludos torero, suerte en el capote, desde #Venezuela estamos pendiente y luegos nos ayuden a sacar al canceroso.",0,salud torer suert capot venezuel pendient lueg ayud sac cancer
3375,Ah... RT @PrincesitaSanz: @AlejandroSanz J Carlos Aragón!!!!!!!!!!!!!!!,0,ah ... rt j carl aragon
15250,"Salgamos a la calle, el día 20, el domingo, no queremos estafas democráticas, #MarianoNo, #conRubalcaba",1,salg call dia 20 doming quer estaf democrat marianon conrubalc
1642,“@fonsi_nieto: que hay bueno hoy en la tv?” Yo.,2,“ buen hoy tv ”
15489,@UPyD la justicia debe ser independiente por que debe representar la justicia no a los politicos #20nupyd #cadavotovale,0,justici deb ser independient deb represent justici polit 20nupyd cadavotoval
11293,@BenielAnaisabel Y además con unas vistas preciosas... Disfruta de la tarde como se merece ,2,ademas unas vist preci ... disfrut tard merec
5963,"Enhorabuena a la falla Nou Campanar, ganadora del premio de Sección Especial 2012. Es realmente espectacular.",2,enhorabuen fall nou campan ganador premi seccion especial 2012 realment espectacul
8737,"@HolaSoyBataa Pero interrumpiste en mi sueño, perdí el sueño en ese momento y gracias a ti no fui a trabajar porque me quede dormida",1,interrump sueñ perd sueñ moment graci trabaj qued dorm
6287,“@marilink: La foto del dia: @gallir pidiéndole autógrafo a @ristomejide http://t.co/GYKid3Vo” Menéame ahora...,2,“ fot dia pid autograf
11110,@JaviviCGT poco pero intenso  estoy por pirarme un día a sevilla con el Mario,0,intens pir dia sevill mari
455,“@aeccMadrid: Hoy 12D lecturas dramatizadas en el Hospital de Día y Sala de Pacientes de oncología del Hospital Puerta de Hierro 13:00 h.”,0,“ hoy 12d lectur dramatiz hospital dia sal pacient oncolog hospital puert hierr 13:00 h ”
3941,"El líder de Al Qaeda, Ayman al Zawahiri, anuncia, por internet, que la milicia radical islámica somalí Al Shabab se une a su red terrorista.",1,lid qaed ayman zawahiri anunci internet milici radical islam somal shabab une red terror
1580,"En España se mueven unos 56.000 mill€ en billetes de 500. De la mayoría, en negro, no pagan impuestos.",1,españ muev 56.000 mill € billet 500 mayor negr pag impuest
9567,@AbrahamIbaniez exacto! Cómo va todo por allá?,0,exact com va alla
1623,Que paséis buena noche y disfrutéis de los vuestros. Simplemente Quiero...jejejeje..Gracias a ti por ser como eres...,2,pas buen noch disfrut simplement quier ... jejejej .. graci ser ...
6162,Buenas noches! En unas horas la rueda de prensa de @A3NumeroUno ! Hasta mañana!;-),2,buen noch unas hor rued prens mañan ;-)
3013,"En la Fundación EuroAmérica, escuchando a Fernando Casado del Consejo Empresarial d Competitividad q agrupa a las grandes empresas españolas",0,fundacion euroamer escuch fern cas consej empresarial d competit q agrup grand empres español
7078,"¡Otro más, otro más! Grrrr.... Bienvenido, Gonzalo “@gonzalofjimenez: @pedroj_ramirez Pues nada, un orbytero más. Casi no me entero...”",2,¡ grrr ... bienven gonzal “ pues orbyter casi enter ... ”
12885,@mvdsister Que buena pinta!! Un buen vinito y estamos!,2,buen pint buen vinit
714,"Según PSOE, el informe jurídico sobre AMAIUR no es ""concluyente"".",0,segun pso inform jurid amaiur concluyent
13868,@mario_hart de parte de mi hermana ella dice que por que no te vuelves a pintar de rubio que asi de rubio te queda mejor piensalo,0,part herman dic vuelv pint rubi asi rubi qued mejor piensal
12326,@RoSo_54 te acordas de lo que decía el ñato al respecto ? pelea a muerte con novick !,0,acord dec ñat respect pele muert novick
3334,"No es el escenario de una película bélica. Es el Cementerio de La Almudena , un espacio que necesita protección  http://t.co/FL6lL1KE",1,escenari pelicul belic cementeri almuden espaci necesit proteccion
15737,Los que tengan buena #salud no tienen motivos para preocuparse a partir del #20N,1,buen salud motiv preocup part 20n
982,"Denuncia la reforma constitucional y el golpe de los mercados, pidiendo la denuncia de deuda ilegitima.",1,denunci reform constitucional golp merc pid denunci deud ilegitim
3703,Ya estoy sentada! Adoro volar!!!! http://t.co/ro2MSwGN,2,sent ador vol
3705,"Desde cuando contará la sanción? en caso que sea desde el tour 2010, le queda medio año de sanción? podrá correr la Vuelta?",1,cont sancion cas tour 2010 qued medi año sancion podr corr vuelt
12157,@JerkfulBoy y en pc? ni en lo más común estás así ni chiste,1,pc comun asi chist
1698,"Bdia. Hoy estrena Mario picazo en TVE.  Climas extremos.  La vida casi imposible http://t.co/qAydVJGWSuerte, amigo!!",2,bdi hoy estren mari picaz tve clim extrem vid casi impos
14913,A punt de començar l acte del Psc a Barcelona amb @conRubalcaba i @CarmeChacon2011 #noéselmateix #nadaestáescrito,0,punt començ l acte psc barcelon amb i noeselmateix nadaestaescrit
9193,"Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida",2,ser libr mejor pued sent dej hac cas demas hacert cas mism mejor sensacion vid
7672,"@Delote @rosadiezupyd Estrategia Simenone: Cuando no puedes con tu rival por las buenas, toca defenderse, embarrar el campo y juego sucio. ",1,estrategi simenon pued rival buen toc defend embarr camp jueg suci
13310,Recibir este nuevo año en familia es lo más bonito y con un corazón agradecido por tanta bendición de nuestro amado Dios. #Feliz2017,2,recib nuev año famili bonit corazon agradec tant bendicion amad dios feliz 2017
4860,comunicado de hoy de la Poli: “@lunaazul543: http://t.co/0AynNGt9 Te envío comunicado de Policía sobre hechos acaecidos Valencia.Saludos”,0,comunic hoy poli “
5359,les comparto ! http://t.co/5vbt7Nlr,0,compart
15854,Escoltant en tarda a #castelldaro per les elccions del #20N a Catalunya.,0,escoltant tard castelldar per elccions 20n cataluny
3,"Off pensando en el regalito Sinde, la que se va de la SGAE cuando se van sus corruptos. Intento no sacar conclusiones (lo intento)",1,off pens regalit sind va sga van corrupt intent sac conclusion intent
4391,"""Yo confieso, sin ningún pudor, que ya estoy sintiendo la alegría por el triunfo del PP en las elecciones andaluzas"". Rajoy #17congresopp",2,confies ningun pudor alegr triunf pp eleccion andaluz rajoy 17congresopp
8654,"Me siento tan inútil, pero bueno yo siempre he trabajo en las tareas pasadas",1,sient tan inutil buen siempr trabaj tar pas
14606,"Hoy a las 20.00 horas participaré en un mitin junto a @piogarca y @davidperez en el centro cívico ""Los Pinos"" de #Alcorcon #sumatealcambio",0,hoy 20.00 hor particip mitin junt centr civic pin alcorcon sumatealcambi
1372,Buenos días!!,2,buen dias
2270,Terminando de comer con @sneijder101010 y su mujer @yolanthecabau en el Hotel Bulgari. Just finished eating at the Bulgari Hotel.,0,termin com muj hotel bulgari just finish eating at the bulgari hotel
13100,#FelizDOMINGO que la paz de dios llene tu vida en este bello día #bendiciones para todos,2,felizdoming paz dios llen vid bell dia bendicion
7890,"@marianorajoy Vosotros no sabéis lo que es ""común"" en ningún sentido. ",1,sab comun ningun
3455,“@EstebanNavarroS: @maria_rey RT pliss LA CASA DE ENFRENTE TOP5 amazon BestSeller http://t.co/ZJTUBpZR”,2,“ rt pliss cas enfrent top 5 amazon bestsell
5921,"RT: ajuste de cuentas por Albert Castillón, “@quediario: Albert Castillón en su videoblog de los viernes: http://t.co/iptFZf2s”",0,rt ajust cuent albert castillon “ albert castillon videoblog viern
13012,"Aveces twitter o insta bajan la calidad y se ven feos ,los edits",1,avec twitt insta baj calid ven feos edits
14164,"@MrcdsEatWorld Jaja yo mismo estoy diciendo pues. Pa mañana lo tengo listo. Y sí tengo, pero a veces no quisiera tener #LuzClarito",0,jaj mism dic pues pa mañan list vec quis ten luzclarit
12508,@alvrod Nunca apuesto cuando la probabilidad en contra mía es 1,1,nunc apuest probabil 1
1315,@Cepeda feliz Navidad,2,feliz navid
9574,@SritaAsesina Y espérate al frío europeo.,0,esperat fri europe
13651,Nada como el nuevo #InstagramStories,2,nuev instagramstori
15210,si a una ayuda suficiente para los olivareros que trabajan y viven del olivar @conRubalcaba #votaPSOE,2,si ayud suficient olivarer trabaj viv oliv votapso
11007,@Albert_Rivera @PatriciaReyesCs @europapress  Y el contrato único va a ser posible?  Gracias por la respuesta Bnxes ,0,contrat unic va ser posibl graci respuest bnxes
10108,Risitas estás ahí ??? ...bueno no importa sólo pasaba a desearte buenas noches @soyalannavarro ...descansa,2,risit ahi ... buen import sol pas deseart buen noch ... descans
8181,"@CoAnSh_ pero no a la que duró toda la vida Y ves @chao_luna , mamá es una buena mamá ️",2,dur tod vid ves mam buen mam ️
230,Corrillo Rajoy: Los tengo [a los ministros] en la cabeza pero no he hablado de nada con nadie. ¿Sorpresas? Soy razonablemente previsible.,0,corrill rajoy ministr cabez habl nadi ¿ sorpres razon previs
12187,@ber_uy Lindo buzo por cierto,2,lind buz ciert
11403,@Lugnica_ Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875 ,0,conect list quier pas ac repit 2294-6239- 5875
9385,@Natsflorees no todo es tan malo,0,tan mal
7753,"@Albert_Rivera De verdad te interesan 4 pueblos de Madrid, con lo que se va sabiendo del ""clan Valdemoro""? Malo para las generales ",1,verd interes 4 puebl madr va sab clan valdemor mal general
8028,@AndreaNorieega te tengo compasion tambien,0,compasion tambi
4751,Voy de camino ;-))) RT @Charodona: @mariviromero vendrás a las jornadas #conojosdemujer ?,2,voy camin ;-) rt vendras jorn conojosdemuj
13354,"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad",0,3 ener fech magic fech viajer fech hac sueñ realid
15198,DRY impulsa una reclamación masiva contra el sistema electoral el #20N http://t.co/v0aScRp5 en 3i,0,dry impuls reclam masiv sistem electoral 20n
16876,Querría votar un proyecto de izquierda real y unida de verdad frente a la derecha. @cayo_lara @GLlamazares @conRubalcaba @ProyectoEquo #20N,2,querr vot proyect izquierd real unid verd frent derech 20n
7278,Me gustaría saber si @CiudadanosCs se ha planteado la eliminación completa d la Ley del menor. Si se comete crimen d adulto se paga como tal ,0,gust sab si plant elimin complet d ley menor si comet crim d adult pag tal
7507,"""El PP no se preocupa en realidad por las familias españolas"" http://t.co/MLPfcDEzp9 vía @upyd ",1,pp preocup realid famili español
16436,"@Gabrielopez2 @UPyD Pues nada, si quieren venderlas a bajar el precio hasta niveles acordes con el salario en España...",1,pues si quier vend baj preci nivel acord salari españ ...
3481,La hora que es y ni un díario he podido leer. Me pone nerviosa sentirme OUT...,1,hor diari pod leer pon nervios sent out ...
637,"@AlexdelaIglesia Besos amigo, nos vemos Friday?",2,bes amig vem friday
