,texto,sentimiento,texto_normalizado
4352,"No me he debido expresar bien en @hora25. Intenté contar la idea de que se había debatido sobre el matrimonio gay, y que por primera vez...",1,deb expres bien intent cont ide debat matrimoni gay primer vez ...
6413,Esta tarde no he podido pasarme mucho por el barrio tuitero. Pero sigo aquí. @joseribagorda y yo os esperamos a las 21h en @informativost5,0,tard pod pas barri tuiter sig aqu esper 21h
3826,Buenos dias chicos!!! Pido a los ganadores del concurso para la entradas a macumba reenvien al email eventosriver84@gmail.com los nombres  !,2,buen dias chic pid ganador concurs entrad macumb reenvi email eventosriver84@gmail.com nombr
13691,@AracelyPeri @AlejandroSanz @CorazonesPeru #girasiropevivo con nuestro Chan hermoso,2,girasiropev chan hermos
9553,@HYZAK Y nosotros listos para tenerte de vuelta Kany!,2,list tenert vuelt kany
10139,"@jair_mendieta me insultas noo, solo quiero verte",0,insult noo sol quier vert
10996,@sitgesfestival Genial!! Vendrá @RachelNichols1 ?? Saludos y buen día! ,2,genial vendr salud buen dia
9049,Que triste todo este cierre de año para mi 🇨🇷 linda,1,trist cierr año 🇨🇷 lind
8669,"@Phoenix2124 si si, prendieron fuego !! La única que me sabía la cantaron cuando estaba haciendo fila en el baño 1 gusto conocerte!!",2,si si prend fueg unic sab cant hac fil bañ 1 gust conocert
15816,.@cayo_lara dice que con el voto en la urna se tiene la capacidad de cambiar. Recuerda a Saramago y dice que el poder eres tú. #eligeIU,2,dic vot urna capac cambi recuerd saramag dic pod eligeiu
1714,Con todos los cómicos que no salen en Campofrío se podrían hacer tres campañas de publicidad.,2,comic sal campofri podr hac tres campañ public
7714,"@Fercampos45 @sacedator @marisamorenom @agarzon qué coño debilidad ... Esto no hay que consentirlo, joder ya. Somos colaboracionistas ",1,coñ debil ... consent jod colaboracion
3047,"Mira que foto mas chula @borissoler , hoy en @diario_sur ;-)))))  http://t.co/Z5ZTcspA",2,mir fot mas chul hoy ;-)
7666,"Encuentran a @sanchezcastejon en Tenerife, en San Juan de la Rambla, dispuesto a comprar libros y rosas. ",0,encuentr tenerif san juan rambl dispuest compr libr ros
2303,Hoy he conocido a @_danielmartin_ eres un crack!!! Lástima q solo he podido escuchar unas canciones http://t.co/WZv8KYSG,2,hoy conoc crack lastim q sol pod escuch unas cancion
5205,Vivir de lo que nadie quiere http://t.co/mrjKfHNI,2,viv nadi quier
9751,"En 15 minutos, subiré un nuevo video a mi canal de youtube, es un pequeño regalo para que se lo empiecen a pasar de agasajo este viernes!",2,15 minut sub nuev vide canal youtub pequeñ regal empiec pas agasaj viern
6505,"PP admite q 25M ""ha dado alas"" a PSOE pero niega cambio ciclo. @jamonago dice en @servimedia q a Rubalcaba ""lo recogieron los Tédax"" el 20N",1,pp admit q 25m dad alas pso nieg cambi cicl dic q rubalc recog tedax 20n
12303,"@mister__lemon No, claro que no. Es convenir aspectos puntuales en los que haya acuerdo. Helado y con barquillo, pero varía el gusto",0,clar conven aspect puntual acuerd hel barquill var gust
1691,Que tengáis un gran día!!! Animo!!!,2,gran dia anim
12607,@PaisaVlogs Las mejores cosas tardan en llegar,0,mejor cos tard lleg
12750,@KarennPladaa estamos en la misma soy pobre y sin ropa,1,mism pobr rop
245,"El día en que Merkel dejó de ser socialista, por @basteiro  http://t.co/d8maTpKo",0,dia merkel dej ser social
11251,@MarinaLiaison quería poner me tenéis quemadísima pero no cabe y salen los puntitos ,1,quer pon quemadisim cab sal puntit
6804,Ya en el parking del aeropuerto esperando para entrar en Directo con Isabel Gemio en Onda Cero!,0,parking aeropuert esper entrar direct isabel gemi onda cer
908,"Racionalizar el calendario laboral: cambio de ""puentes"" a lunes más cercano. #investidura",0,racionaliz calendari laboral cambi puent lun cercan investidur
3865,Uyy que se me olvidaba dejaros esta pagina para que os apunteis a la Marcha del sabado dia 12 @CarnavalMLG @malagasana http://t.co/tw76mtG8,2,uyy olvid dejar pagin apunteis march sab dia 12
14989,"No esperen a tener miedo, y actuen antes de qe este se apodere de todos #20N",0,esper ten mied actu qe apoder 20n
2554,"En relación a Marruecos nada nuevo bajo el sol, aunque con viento de poniente. Del Sáhara ni palabra. Más de lo mismo.",0,relacion marruec nuev baj sol aunqu vient ponient sah palabr mism
8367,#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,2,felizmiercol hoy pas pas va ser buen dia
8072,"Hola @TutzyFF , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial",2,hol much bendicion ves ... si sid ayer regal camis sel peg jaj pas genial
12800,Pa yo soy eel mas gil me podes hacer mil jodas que siempre ccaigo,1,pa eel mas gil pod hac mil jod siempr ccaig
13337,“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,2,“ sobrevivient llen luz vital mund ” contagi esper
914,Apoyo a la contratación de jóvenes: 100% de bonificación a la Segouridad Social el primer año. Vaya! . #investidura,2,apoy contrat joven 100 bonif segour social prim año vay investidur
16820,"@Anonymouslimon .@iunida @upyd claro, por eso han funcionado tan bien las cajas de ahorros pagando préstamos a cambio de favores políticos",0,clar funcion tan bien caj ahorr pag prest cambi favor polit
11147,"@Javiturpeiro Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita... ",1,hac dos años dej aun atrev ten establ nadi da cosit ...
16317,"Os invito a llevar la voz de Andalucia al Congreso el próximo domingo. Es necesario, es urgente, es útil. #sevilla20n #sevillahoy #20N",0,invit llev voz andaluci congres proxim doming necesari urgent util sevill 20n sevillahoy 20n
7552,"La ley mordaza es una ley franquista, solo el @PPopular podía aprobar esta ley. @PPopular @_susanadiaz @TeresaRodr_ ",1,ley mordaz ley franquist sol pod aprob ley
11018,"@chiscoyo hombre!  Yo siempre y con la gente que me cae bien claro, con los que me caen mal ni agua  Muacc",0,hombr siempr gent cae bien clar caen mal agu muacc
1408,"El hombre es contradiccion: decir lo que piensa y hacer lo que odia, discutir con el que ama, amar al que odia. #navidad",0,hombr contradiccion dec piens hac odi discut ama amar odi navid
13949,@CaELiKe Que tengas un fantástico día Caeli,2,fantast dia caeli
2619,"¿Qué pasará con Garzón?, ¿culpable o inocente? Lo debatimos en @TelediarioInter 20:30",0,¿ pas garzon ¿ culpabl inocent debat 20:30
4708,"para los papas, por favor lean este articulo, vale la pena.http://t.co/LIRZK3gd",2,pap favor lean articul val pen
2218,"#RbcbenValencia ""No preguntaré a nadie donde milita, si es mayor, jóven o si lleva tiempo militando, preguntaré si tiene ideas para mejorar""",2,rbcbenvalent pregunt nadi milit si mayor jov si llev tiemp milit pregunt si ide mejor
14567,Lo que me recuerda que @edvergaray me criticará de seguro,0,recuerd critic segur
14720,"@marianorajoy Modificar me gusta menos que eliminar, pero al menos espero que esa reforma sea bien profunda y en la dirección adecuada.",2,modific gust men elimin men esper reform bien profund direccion adecu
5144,La encuesta del gobierno Mas da 3-4 diputados a C's. Hay que seguir trabajando para seguir creciendo.,2,encuest gobiern mas da 3-4 diput c's segu trabaj segu crec
6602,"Título de la obra: ""Inspiración asiática o como quedarse sin tinta en el bic"" ;-) http://t.co/2VYxNpBK",2,titul obra inspir asiat qued tint bic ;-)
3447,Telar de hace 200 años en el Colegio del Arte Mayor de la Seda  http://t.co/aKbHDqNo,2,tel hac 200 años colegi arte mayor sed
2729,Buenos días...,0,buen dias ...
333,Bdías. Que el Reino Unido se quede fuera indica que los paises del euro han dado un paso clave en la buena dirección de la Unión Fiscal.,0,bdi rein unid qued indic pais eur dad pas clav buen direccion union fiscal
4403,"alineación en el PP: Cospedal, secretaria general; Pons, Floriano y Arenas, vicesecretarios - ABC.es http://t.co/HKF5C2Kq via @abc_es",0,alin pp cospedal secretari general pons florian aren vicesecretari abc.es
2781,"A vacas tan flacas, menos obsesión con el déficit. En mi blog en @20m http://t.co/RHPFCQfU",1,vac tan flac men obsesion deficit blog
7721,Estáis borrachos o qué; mira que decir @PPopular y @CiudadanosCs son lo mismo.En el PP hay más a repartir del saqueo https://t.co/XeFGKsVzlK ,1,borrach mir dec mismo. pp repart saque
13842,"Qué bonito es entrar a tu correo y que dos empresas, al mismo tiempo, te confirmen un fuerte auspicio",2,bonit entrar corre dos empres mism tiemp confirm fuert auspici
7886,"@agarzon  @iunida ANIMO,  ANIMO,  ANIMO, ANIMO, ANIMO... ",2,anim anim anim anim anim ...
8206,Cuando te despiertas a medio Dia y no esta mi abuela,1,despiert medi dia abuel
11776,"Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...",0,va mal amor ten plat vivis lios padr herman banc mit dia segur ten amig ...
883,. @marianorajoy  enviará a la UE una señal de confianza con promesa de reformas http://t.co/s5iPyvoW,2,envi ue señal confianz promes reform
15690,¡Que no acaben con tu salud! http://t.co/6iBauvu6 #20n #porlapublica #op20n Hay que sacar a la plutocracia del congreso y senado,1,¡ acab salud
15399,"Contenta a casa, el meu TL sha omplert de tweets amb cor vermell des del Fòrum amb @conRubalcaba i @CarmeChacon2011 #noeselmateix #20n",0,content cas meu tl sha omplert tweets amb cor vermell des fòrum amb i noeselmateix 20n
8094,"Con este frío ahora antes y después de cada oración menciono la frase ""Que frío "" así no se puede Que frío",1,fri ahor despues cad oracion mencion fras fri asi pued fri
9020,Veo que sí la depresión tropical se convierte en huracán se llamará Otto. Que comience el MemeFest!,1,veo depresion tropical conviert huracan llam otto comienc memefest
2112,Cuando la corrupción se convierte en nuestro peor enemigo - Dos Palabras http://t.co/mw8jkzmG vía @elconfidencial,1,corrupcion conviert peor enemig dos palabr
14603,Hay almas ingenuas que esperan que los defensores del privilegio cedan sin violencia a los deseos de los desheredados #20N,0,almas ingenu esper defensor privilegi ced violenci dese deshered 20n
2335,“@maria_urraco: @Edurnity Edurne!!! Ya tengo mi entrada para LA ÚLTIMA funcion de Grease!!! http://t.co/AGVzNq4v”,2,“ edurn entrad ultim funcion gre
467,Castilla y León en cabeza RT @Pepemaras: @marianorajoy propone a Jesús Posada como Presidente del Congreso,2,castill leon cabez rt propon jesus pos president congres
3033,"Si nos deja el gran jefe hacemos noche electoral desde WDC , te imaginas? Aunque los REP ganaran x 5 puntos @trasgodegaceta @piichonciito",2,si dej gran jef hac noch electoral wdc imagin aunqu rep gan x 5 punt
13379,"Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada",0,pas años resac sig siend misteri ayer tom ron pur levant tan panch tan fresc aqu pas
2805,Vaya lío en que se ha metido el ministro del Interior la víspera de ir a ver al jefe de la Ertzaintza. La patronal ... http://t.co/oclUPrnc,1,vay lio met ministr interior visper ir ver jef ertzaintz patronal ...
8979,@SanzZeriTica y qué? No será la primera vez,0,primer vez
15025,"Almudena Grandes: ""hay que impedir que el 20N triunfe la resignación. Hay alternativas, hay soluciones"" @iunida @iuasturias #rebelate",0,almuden grand imped 20n triunf resign altern solucion rebelat
12545,@Loquilla_Si sip! Me estoy manteniendo ocupado,2,sip manten ocup
8251,Que triste que conozcan el Trap por esos artistas y no por el Trap genuino,1,trist conozc trap artist trap genuin
14893,"Que disgusto, amenazan con cerrar en minister de innovacion y red.es. A tomar por c Ya lo digo Jobs Para innovar, hambre no subvencion #20N",1,disgust amenaz cerr minist innov red. tom c dig jobs innov hambr subvencion 20n
2584,La radio pública cumple 75 años. Enhorabuena a toda la gente que la hace posible. Es más necesaria que nunca. #75añosRNE @EDCHrne,2,radi public cumpl 75 años enhorabuen tod gent hac posibl necesari nunc 75añosrn
8461,"@me_aburris Sí he visto q los motociclistas andan especialmente violentos. Le pegan a los carros, los patean, le gritan a la gente y esto",1,vist q motocicl andan especial violent peg carr pat grit gent
12213,Estoy twitteando mucho para olvidarme que cerca de casa esta lleno de cosas voladas y tengo el mar a punto de romperme la ventana,1,twitt olvid cerc cas llen cos vol mar punt romp ventan
16010,"por el interés general hemos sacrificado nuestros intereses electorales, #MarianoNo, #conRubalcaba",2,interes general sacrific interes electoral marianon conrubalc
3422,Como creéis q acabara?? Ganaremos algo?? Perderemos todo?? Jejjeje #VengaVa,2,cre q acab gan perd jejjej vengav
11125,No hay nada más bonito q separarse d una persona y q al tiempo t diga q t echa de menos... pero a mi no m va a pasar ,0,bonit q separ d person q tiemp t dig q t echa men ... m va pas
11021,A ver que asi a lo tonto me quedan solo 2 dias en Galicia. ,0,ver asi tont qued sol 2 dias galici
14979,"@UPyD Ohhh, el candidato por Sevilla de UpyD afirma que la Torre Pelli tiene una tramitación impecable, Ohhh, otro voto que acaban de perder",1,ohhh candidat sevill upyd afirm torr pelli tramit impec ohhh vot acab perd
13638,"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts",1,cuent mc real veo bien si quier cuent consig diner comprenl esfuerz rts
10481,Ando bien adolorido de mi espalda,1,ando bien adolor espald
10773,@carlotalotalota Me apena que haya pasado esto porque la idea de crear un colectivo estatal con divisiones locales era algo poderoso ,1,apen pas ide cre colect estatal division local poder
5219,Portada La Gaceta http://t.co/Cjr7Ilmm ...,0,port gacet
15096,"@Federicoquevedo @mdcospedal Gracias Federico. Queda poco para el #20N y el cambio es clave para, entre todos, dejar atrás la crisis",2,graci feder qued 20n cambi clav dej atras crisis
6932,.@eliasbendodo y Pipo en El Rescate #malagasanta #cofradiasmlg  @ Calle Agua http://t.co/5zeTnd3g http://t.co/c0aeGLck,0,pip rescat malagasant cofradiasmlg call agu
8026,"Siempre la paz es lo mejor. De lo sucedido en Colombia ayer, duele es que solamente 36% de la gente salió a votar. Ganó la indiferencia",1,siempr paz mejor suced colombi ayer duel sol 36 gent sal vot gan indiferent
11977,"@ProudlyARMY JAJA, espero no ser muy pesada",0,jaj esper ser pes
7560,". @marianorajoy ""Debemos celebrar las cifras dla EPA,son las mejores dsde q comenzó la crisis"" http://t.co/zN5z8hGDje  A LA PUTA CALLE ",1,deb celebr cifr dla epa mejor dsde q comenz crisis
11099,Decidle a los de spoti que vuelvan a poner la versión acústica de Creep  @radiohead,0,decidl spoti vuelv pon version acust creep
13352,"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",0,pasaj malet 3 pot bronceador algui emocion except dej salem solit
10713,"Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así ",0,sol person dig conoc opin com convenz ello signif asi
5639,Buenos días ;-)) #lunes,2,buen dias ;-) lun
5282,El prog.electoral del #gobiernodelcambio es fruto de la convocatoria abierta a la participación de la ciudadanía y la celebración de foros,2,prog.electoral gobiernodelcambi frut convocatori abiert particip ciudadan celebr for
12164,"Los fracasos de Michelle, Cristina y Dilma muestra que no sólo las izquierdas no son mejores, sino que las mujeres tp gobiernan tan bien",1,fracas michell cristin dilm muestr sol izquierd mejor sin mujer tp gobiern tan bien
7717,"@Henrythoreao @Pablo_Iglesias_ es posible q lleves razón, pero no hay más. IU por desgracia no termina de enganchar. Una pena. Salud ",1,posibl q llev razon iu desgraci termin enganch pen salud
1670,"Tres ministros de Rajoy dan tres cifras o estimaciones del objetivo de déficit sobre el 8% en un día: Guindos, Montoro y Fernández.",1,tres ministr rajoy dan tres cifr estim objet deficit 8 dia guind montor fernandez
11645,Quien me ha llamado fea ,1,llam fea
16929,La propuesta de reforma fiscal de IU sólo perjudicaría al 4% de la población más rica d España.Como somos del 96% #Rebélate #VotaIU @iunida”,2,propuest reform fiscal iu sol perjudic 4 poblacion ric d españ 96 rebelat votaiu ”
12877,@Flopi_Soberon lo mejor es ni aparecer por el tl señora,1,mejor aparec tl señor
8215,"@adrigamar Eso sí! Igual para vos, que la pases bonito",2,igual vos pas bonit
13079,"@AlbertoRaimundi Es shileno, Alberto, nada más que agregar, ajajajaja. Beso!",1,shilen albert agreg ajajajaj bes
5496,Hacia las 13.30 estaré en la mesa política d @mrtfernandez @mananascuatro con @Federicoquevedo @APapell y @elisabeni,0,haci 13.30 mes polit d
3958,"El convenio entre Ayto y Com. de Madrid para rehabilitar colegios no se ha renovado. En los últimos 2 años, solo se han hecho obras menores",1,conveni ayto com madr rehabilit colegi renov ultim 2 años sol hech obras menor
12668,Juro que pienso que Glenn sigue vivo como aquella vez y que el y Abraham estan bien,2,jur piens glenn sig viv aquell vez abraham estan bien
14381,La ex de mi hno es una hereje y comparte el meme profano de @jitanjafora_,1,ex hno herej compart mem profan
13035,Hay un buso de wanderers que me tiene enamorada,2,bus wanderers enamor
81,Los resultados preliminares en Egipto auguran un profundo cambio con consecuencias regionales.Falta voto rural q atenuará algo resultados.,1,result preliminar egipt augur profund cambi consecuent regionales.falt vot rural q atenu result
2797,Blázquez rechaza a Soraya S. de Santamaría de pregonera de la Semana Santa por estar casada por lo civil. Monseñor: qué pereza da usted.,1,blazquez rechaz soray s santam pregoner seman sant cas civil monseñor perez da usted
16271,"Sandra González: ""Rajoy quer tomar as decisións por nós, as mulleres, como se fósemos incapaces de tomar decisións adultas"" #20N #euBNG",0,sandr gonzalez rajoy quer tom as decisions nos as muller fos incapac tom decisions adult 20n eubng
11060,"@SweetSuricata me pasaba igual xD, de todos modos el control de NiOh no me gusta nada ",1,pas igual xd mod control nioh gust
2055,Mi abrazo y toda la fuerza para @conchagcampoy,2,abraz tod fuerz
5652,11M.- El presidente canario Paulino Rivero lamenta la revisión de los atentados y lo atribuye a la presión de grupos mediáticos.,1,11m president canari paulin river lament revision atent atribu presion grup mediat
2559,Buena intervención d @jordi_canyas en #Parlament defendiendo nuestra enmienda a l subida d impuestos a clases medias d CIU-PP #pepevergencia,0,buen intervencion d parlament defend enmiend l sub d impuest clas medi d ciu-pp pepevergent
41,"Qué graciosos los ""laicos"" socialistas. Le meten el Amazing Grace a un anuncio de la DGT. Si se descuidan le ponen el Pange Lingua!",1,gracios laic social met amazing grac anunci dgt si descuid pon pang lingu
1010,"Erkoreka (PNV) pide a Rajoy que no gestione el fin de ETA imponiendo mayorías absolutas, sino labrando consensos.",1,erkorek pnv pid rajoy gestion fin eta impon mayor absolut sin labr consens
6761,"Se puede discrepar,pero sólido.Washington Monthly - We Can Live with a Nuclear Iran http://t.co/yUVKsizt",0,pued discrep sol washington monthly we can liv with nucl iran
4342,Nos vemos en el manteca. ;) RT @ISABELMTD: @AlejandroSanz que arte tienes... me encanta saber que sigues el ... http://t.co/g1pp7iZo,2,vem mantec ;) rt arte ... encant sab sig ...
12423,@jpalummo hogares cómplices no es el mejor término. Sufren la Violencia en Silencio por Generaciones. No denuncian.la tienen naturaluzada,1,hogar complic mejor termin sufr violenci silenci gener denuncian.l naturaluz
16917,"@iunida Que nadie se preocupe por la vitoria del PP. Los ""mercados"" impondrán a sus ""funcionarios del capital"". Necesitamos una IU fuerte.",2,nadi preocup vitori pp merc impondran funcionari capital necesit iu fuert
2928,Para el supremo y tribunal constitucional prefiero el voto ciudadano al de una parte de sus miembros. Y los secretarios y funcionarios qué ?,1,suprem tribunal constitucional prefier vot ciudadan part miembr secretari funcionari
16435,@Gabrielopez2 @UPyD sabéis cuantas tienen los bancos? esas son a por las que hay que ir,0,sab cuant banc ir
2840,De esos sólo en el cementerio “@Mercado2dMayo: @pedroj_ramirez @lasantacova @pedroj_ @elmundoes Lo que gustaría ser es Senador Perpetuo”,1,sol cementeri “ gust ser senador perpetu ”
15254,"Copia y pega este tweet para decirles a @PSOE, @ciu y @PPopular q no les votarás. Y que vayan restando... #nolesvotesperovota",0,copi peg tweet dec q vot vay rest ... nolesvotesperovot
17007,"#rebélate @iunida GLlamazares: ""¡No hagáis voto útil, que es el más inútil de los votos!"" http://t.co/nruz8udA",2,rebelat gllamazar ¡ hag vot util inutil vot
13682,@discolocontilde oye pero es carbohidrato,0,oye carbohidrat
7181,PSOE pedirá impuesto a las grandes fortunas en debate de esta tarde. #Congreso (...nunca es tarde),2,pso ped impuest grand fortun debat tard congres ... nunc tard
135,"Dicen q esta el Rey en la Cartuja. Hoy es el DiA en q TVE tendría q sacarle todo el rato,hacer patria. Sera la imparcialidad...",2,dic q rey cartuj hoy dia q tve q sac rat hac patri ser imparcial ...
2531,"En Cataluña prohíben a los médicos atender en castellano y mossos y funcionarios sacan banderas españolas""pq la provocación funciona"".Q país",1,cataluñ prohib medic atend castellan moss funcionari sac bander español pq provoc funcion q pais
7748,Hilillos de plastilina. Resumen de la gestión del .@PPopular ,1,hilill plastilin resum gestion
5403,Día de la Mujer/3. La violencia machista y la brecha salarial lastran la igualdad en la UE  http://t.co/mWmwrRO4 via @el_pais,1,dia muj 3 violenci machist brech salarial lastr iguald ue
7052,"Un timo Kiosko y mas para leer periódicos como ABC, El País y otros. Tres días sin poder entrar a la aplicación. Nadie se responsabiliza .",1,tim kiosk mas leer period abc pais tres dias pod entrar aplic nadi responsabiliz
12294,"Plan familia a full, después una linda recorrida por Argentina. ¡Volvimos nuevos y contentos! ¡Viajar y tocar lo máximo!",2,plan famili full despues lind recorr argentin ¡ volv nuev content ¡ viaj toc maxim
14158,".@mczorro es eso: para no pagar precios AB y luego quejarme de la mala proyección (de bodrios), siempre me queda elegir otras pantallas",1,pag preci ab lueg quej mal proyeccion bodri siempr qued eleg pantall
6259,Con @eliasbendodo @francissalado @margadcm #elcambioandaluz (@ Jardín De Agua) [pic]: http://t.co/dTfWEmw5,0,elcambioandaluz jardin agu pic ]:
10684,"@Sakura_Abril Ow 
Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí 😊
Y si no pudieras de cosplay pero sí a la expo, +",2,ow buen pas pued confirm aqu 😊 si pud cosplay expo
1540,"Rematada mi columna para @Semanaldigital ""España, en manos del fisioterapeuta De Guindos"" ...  #IVA #consejodeministros #Montoro @PPopular",0,remat column españ man fisioterapeut guind ... iva consejodeministr montor
4747,Incorporar el crowd en las organizaciones. Interesante articulo de @antonigr http://t.co/URzCCU6D,2,incorpor crowd organiz interes articul
6426,No me da tiempo a contestar pero os digo a todos q siendo andaluza es para avergonzarse por el apoyo q han dado a los políticos corruptos.,1,da tiemp contest dig q siend andaluz avergonz apoy q dad polit corrupt
11813,"shit, venía re felíz a twittear que ando kapoperizando gente y vi lo de taylor y se me cayó el alma al piso",1,shit ven re feliz twitt ando kapoperiz gent vi taylor cay alma pis
13784,"No puedo creer que en unas horas sere egresada!!! 21 años,2 carreras,estudios en europa,excelente trabajo Gracias Dios!",2,pued cre unas hor ser egres 21 años 2 carrer estudi europ excelent trabaj graci dios
6224,"Victoria del #Atleti y estreno de la ""Guía Catálogo de la Semana Santa"" de Gutiérrez Aragón en @giraldatv.La noche no ha estado mal.Clic.",2,victori atleti estren gui catalog seman sant gutierrez aragon noch mal.clic
5883,La banca encuentra otro negocio: compra las facturas de los proveedores de los Ayuntamientos. Que no se diga q no ayudan a las pymes.,1,banc encuentr negoci compr factur proveedor ayunt dig q ayud pymes
6065,Buenos días!!!;-),2,buen dias ;-)
3733,Cada vez falta menos para el millón y medio de seguidores en twitter. Y se viene el sorteo de la #PSVita. Anotarse acá http://t.co/L0y3W7O9,2,cad vez falt men millon medi seguidor twitt vien sorte psvit anot aca
3774,"RT @AlbertoCiurana: El que más grita, es el que más se oye, pero no el que más razón tiene.",0,grit oye razon
4772,Referencia Consejo Ministros: Aprobado el mecanismo de financiación a las entidades locales para el pago a proveedores  http://t.co/eeU5ln8s,2,referent consej ministr aprob mecan financi entidad local pag proveedor
3413,Me encanta recibir un twitt asi jajajajaj q grandes!!!! http://t.co/vcQCOSDy,2,encant recib twitt asi jajajajaj q grand
15756,"#20N Alemania tiene triple de deuda que la España, nos atacan especuladores germanos,francos y anglos, leer: http://t.co/disCxD44",1,20n alemani tripl deud españ atac especul german franc anglos leer
15902,Mi Sistema Inmune se ha deprimido del susto al ver un cartel de Rajoy mirándome con su ojo sano. #20N,1,sistem inmun deprim sust ver cartel rajoy mir ojo san 20n
3694,No sé si permitir a @EspejoPublico que saquen mi imagen o les meto un burofax.,0,se si permit saqu imag met burofax
7515,"@iunida Y en ellas habéis gobernado vosotros, no os cae la cara de vergüenza. ",1,gobern cae car vergüenz
5547,Qué gran coincidencia llegar a 90.000 el día que cumplo un año en Twitter. Y qué gran coincidencia que lancemos mañana una superpromoción.,2,gran coincident lleg 90.000 dia cumpl año twitt gran coincident lanc mañan superpromocion
5838,Renault Megane RS y el espectáculo de la F1 http://t.co/9jEMPrjL,0,renault megan rs espectacul f1
2534,Como? esto que es? Los sindicatos tienen en plena crisis 9.000 tarjetas de crédito para pagar sus gastos http://t.co/GaJVqgoH,1,sindicat plen crisis 9.000 tarjet credit pag gast
9953,Estaba contando que mi mamá tiene como 9 grupos de WA y yo sólo tengo el de mi salón que está silenciado por un año,1,cont mam 9 grup wa sol salon silenci año
3877,Hoy pleno a las 09.00 y por la tarde intervención en la comisión de igualdad como portavoz de  @UPyD,0,hoy plen 09.00 tard intervencion comision iguald portavoz
9456,odio despertar con malas noticias,1,odi despert mal notici
4412,Ahora a buscar a los 66 delgados q no han votado a Rajoy como presidente del PP. #periodismodeinvestgigacion,1,ahor busc 66 delg q vot rajoy president pp periodismodeinvestgig
14273,@DONOMAR eso sin duda alguna .. con esa voz melodiosa a que ser humano no le podría encantar.. #TE_QUIERO_SOLITA_PA_MI,2,dud algun .. voz melodi ser human podr encant .. te_quiero_solita_pa_mi
2532,"Hoy a las 6, cita con RbCb en el Hotel Puerta Tierra de Cadiz. Anoche en Badajoz. Este es el resumen del acto http://t.co/1quoHGJp",0,hoy 6 cit rbcb hotel puert tierr cadiz anoch badajoz resum acto
16242,"Las ""cargas"" policiales que ha habido estos meses no son nada, vereis despues del #20N como se reviven los de la naval de Gijón de los 90",1,carg policial mes vereis despu 20n reviv naval gijon 90
10892,"@MrMedra ay, joder, que resulta que es completamente vegana. Pues ya no me la compro. ",1,ay jod result complet vegan pues compr
14970,4 meses de baja por ser padre es un atentado contra el ser humano. Indigno y repugnante. NO A LA SEPARACIÓN TEMPRANA. #20N,1,4 mes baj ser padr atent ser human indign repugn separ tempran 20n
13659,Regunion familiar en Huanchaquitoooo #siempreunidoslosquierograciasportodoo,0,regunion famili huanchaquitoo siempreunidoslosquierograciasportodo
11270,"Verano completito... Fuengirola, Peñiscola, Valle del Jerte, fiestas Sepul y próximamente --- fiestas Olmillo! ",2,veran completit ... fuengirol peñiscol vall jert fiest sepul proxim fiest olmill
3386,En unos minutos el ministro de Interior. Muchos temas interesantes para hablar con él.,2,minut ministr interior tem interes habl
10068,Cuando piensas que las cosas van a toda madre y la cagan la vida es un riesgo carnal!,1,piens cos van tod madr cag vid riesg carnal
3986,"Subvencionar contratación barata a tiempo parcial d jóvenes d 30 años, espero q sea medida d urgencia y no modelo d creación d empleo.",0,subvencion contrat barat tiemp parcial d joven d 30 años esper q med d urgenci model d creacion d emple
3988,"(2) La reforma laboral tiene aspectos interesantes en la lucha contra la economía sumergida,",2,2 reform laboral aspect interes luch econom sumerg
12381,@alefpiro ¿Te fijaste en el detalle de que los viáticos de la edila los usó para invitar a cenar a un par de amigas no edilas?,1,¿ fij detall viatic edil uso invit cen par amig edil
16351,@iunida compañeros como puedo votar en Catalunya a izquierda unida,2,compañer pued vot cataluny izquierd unid
7059,A merendar #chatidieta  http://t.co/Fs6j0PWJ,0,merend chatidiet
4123,y para @LosClones :Me la pido! “@emiliodrio: Garzonitas podría ser una entrada del magistral Diccionario de Coll @PilarGGranja  @cultrun”,2,pid “ garzonit podr ser entrad magistral diccionari coll ”
10120,"#s900 uy! Feliz primer lunes del 17! Un gustazo escucharlos en Querétaro frío, pero chido",2,s900 uy feliz prim lun 17 gustaz escuch queretar fri chid
13534,2da semana de talleres de naturaleza!! que nuevos retos vendran??,0,2da seman taller naturalez nuev ret vendr
