,texto,sentimiento,texto_normalizado
13239,"Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios",1,mar negro q caido avion lleno musicos medicos q enviar alegrar gente sirio dejar seguro q exir dios
11968,Extraño tener esa amistad que teniamos antea con mi mejor amigaa,1,extraño tener amistad teniamos antea mejor amigaa
113,RT @Nosesiaporto: Vamos Chilenos ! ultimo esfuerzo! al banco! queda poco y lo lograremos!!! La teleton te necesita!!!,2,vamos chileno ultimo esfuerzo banco quedar lograr teleton necesitar
7376,".@NicodeMig @CiudadanosCs Euskadi ""mostramos nuestro compromiso con las pymes como motor de desarrollo fundamental del tejido económico"" ",0,   euskadi mostrar compromiso pymes motor desarrollo fundamental tejido economico
11073,"@polux_prm Impresionante. Una pena que hoy no pueda hacer una foto del atardecer..
P.d Gracias guapiño ",1,"impresionante pena hoy pueda hacer foto atardecer 
 pd gracias guapiño"
13797,"@WilssONLY jajajaa sii, aunque acabo en un año comunica y convalido mis 3 años de derecho, sumado a los electicos que iré llevando",0,jajajaa sii aunque acabar año comunicar convalidar año derecho sumado electicos ire llevar
15232,"@marianorajoy Por suerte todo el mundo es exclavo de sus palabras, usted y su partido incluidos!!! http://t.co/wn8Tf5xP",1,suerte mundo exclavo palabra usted partido incluido
7729,"@CiudadanosCs Deberíais explicar que vais a hacer con los productos que estan al 10% en el IVA y cambiar el PDF, estais perdiendo apoyos ",1,deberiais explicar vais hacer producto estan iva cambiar pdf estais perder apoyo
14033,@dnapa I know. Y me comí un enrollado del tamaño de mi antebrazo,0,i know comi enrollado tamaño antebrazo
7723,@PSOE si sobre todo en Andalucía. Sois lo peor que os den bobos ,1,si andalucia peor dar bobo
7218,#CorreMarianoCorre está muy bien pero la versión gallega #correMarianoquechove tampoco está mal.,2,corremarianocorre bien version gallego corremarianoquechove tampoco mal
7705,Ahí está el cambio que necesitamos @agarzon @guillesampedro @Superchango3 http://t.co/WSaAkxJjVJ ,2,ahi cambio necesitar    
12479,"El asesinato nuestro de cada día... Pero, eso sí, Vázquez está muy contento con Bonomi.",1,asesinato cada dia si vazquez contento bonomi
9076,@Bejardo ahh no eso fijo... Pero en este caso en especifico hablo solamente de vestimenta,0,ahh fijar caso especifico hablar solamente vestimenta
10585,"Si sabían que Broca y Wernicke son mejores amigos, cuando Wernicke se confunde, Broca se traba,",0,si sabian broca wernicke mejores amigo wernicke confundir broca trabar
15870,"Empiezan a montar el Belén del Pilar, si se dan prisa los Reyes ya estarán para el #20N y nos traerán un poco de esperanza #nomeolvido",0,empezar montar belen pilar si dar prisa rey n traeran esperanza nomeolvido
11390,Me instalado la app de @Los40_Spain solo para escuchar @Los40Trending de @ajpaniagua  #algoestacambiando,0,instalar app solo escuchar    algoestacambiar
6635,"La ministra Báñez se agarra al dato del consumo de energía que, según ella, es menor que en otras huelgas.",1,ministra bañez agarrar dato consumo energia segun menor huelga
12927,Todo mi inicio es hablando de Animales Fantásticos,0,inicio hablar animal fantasticos
6068,@javierarenas_pp #PROPONE: Garantizar una Carta Única de Servicios de Salud y una Historia Clínica Personal. #votaPP,2,proponer garantizar carta unica servicio salud historia clinica personal votapp
12025,@NoheMillan quien a quien NOELIA. Porque hasta se está hablando de pedir la renuncia del Diputado suplente.agarré tod empezado. Pésimo!!,1,noelia hablar pedir renuncia diputado suplenteagarre tod empezado pesimo
1686,Las reformas de las leyes penales no las anticipa el ministro de Justicia sino el de Interior que también corrige el déficit al de Hacienda,1,reforma ley penales anticipar ministro justicia sino interior tambien corregir deficit hacienda
8560,"@Nats_Castro vaya a cafetear sola o por un traguito o así, a veces es lindo darse ese tiempo para uno",2,vaya cafetear solo traguito asi vez lindar darse tiempo
3132,"Presidente Lugo supera su cáncer, Lula todavía lucha. Tierna imagen http://t.co/SiTqNaB5”",0,presidente lugo superar cancer lula todavia lucha tierno imagen
6481,"Hoy tendría q haber salido en rueda de prensa Arenas y explicarse. Vamos, digo yo q no poder gobernar a la cuarta merece una explicación.",1,hoy tendria q haber salir rueda prensa arena explicarse vamos decir q poder gobernar cuarta merecer explicacion
8342,cual es su mejor recuerdo juntos? #BntResponde,0,mejor recuerdo junto bntresponde
533,Antes de  comenzar el Pleno  de la constitución del Senado de España http://t.co/bQKpZOrD,0,comenzar pleno constitucion senado españa
16052,España paga en su subasta de letras a diez años el mayor tipo de interés desde 1997 http://t.co/UT0abDpr más deuda #20N #15m #ccoo,0,españa paga subasta letra diez año mayor tipo interes
4062,Alguien va en camino? A donde mandame foto d tu camino ;    ),0,alguien ir camino mandame foto d camino     
9057,@andynuinsa @NachoSantos7 me dejo congelado. Por algo es el amo de los ratings!!!,2,   dejar congelado amo ratings
12492,"Col siempre me gana en las discusiones de bobos que tenemos, eso confirma lo boba que soy ja",1,col siempre ganar discusión bobo tener confirmar boba ja
15095,Habrá participantes de la #mareaverde estará arrepentido de haber votado al @PPopular El #20N #VotaPSOE @conRubalcaba por la educación,0,habra participante mareaverde estara arrepentido haber votar n votapsoe educacion
3378,Harvey no la soporta. Dice que no se puede hablar con ella. Que enseguida se lo toma todo como algo personal.,1,harvey soporta decir puede hablar enseguida tomar personal
1921,Qué cosas nuevas os gustaría ver en los próximos videocapítulos del 2012?muchos besos.,2,cosa nuevo gustaria ver proximos videocapitulos beso
5071,"así actuaba la ""tribu"": Las «aberrantes» imágenes captadas por productores de pederastia en España - ABC.es http://t.co/NG9FQsCF via @abc_es",1,asi actuar tribu « aberrante » imagenes captado productores pederastia españa abces
4504,"El perro de ""The Artist"" se dopa, dicen algunos.",1,perro the artist dopa decir alguno
6726,Carta con lupa. Lo mashhhh. #NoEsMenúParaViejos http://t.co/Yx4nMn0p,0,carta lupa mashhhh noesmenuparaviejos
14904,"@reviriegoem @pedroj_ramirez para sacar grupo parlamentario es importante llegar al 5% de voto nacionales, por eso #cadavotovale a @UPyD",2,   sacar grupo parlamentario importante llegar voto nacional cadavotovale
8766,Casi me aplasta un árbol pero lo bueno es que en la casa ya llegó la Navidá,0,casi aplastar arbol bueno casa llego navida
2373,Esto opina el partido? “@PSOE: Con una candidata podemos ir a peor. Y con el otro no vamos a ninguna parte. ¿Qué ha pasado con la cantera?”,1,opinar partido “ candidato podemos ir peor ir ningún parte ¿ pasar cantera ”
10075,"Odio tener una voz horrible y que a la vez ame cantar, no es justo ¿por que la vida me trata tan mal?",1,odio tener voz horrible vez ame cantar justo ¿ vida trata tan mal
15328,"@carlesmaggi: ""El dia #20n podem sortir tots al carrer a votar progrés i estalviar-nos haver de sortir mes tard!"" #noéselmateix #noCIUnoPP",1,dia n podem sortir tots carrer votar progres i estalviarnos haver sortir mes tard noeselmateix nociunopp
2771,Portada Público http://t.co/015WnokL ...,0,portada publico
4395,".@marianorajoy "" llevo en el @PPopular desde 1977 y he hecho todo lo que me han mandado, menos afiliarme que lo hice yo"" #17CongresoPP",0,   llevar hacer mandar menos afiliarme hacer congresopp
409,"“@almudenaSOY: las dos cosas eran pura ficción!!!” Sí, pero no hay color!!",0,“ dos cosa puro ficcion ” si color
6518,Hoy se graban coros. Seguimos avanzando.,2,hoy grabar coro seguir avanzar
3997,El @hdnegro se esta ablandando..  RT @hdnegro Callejón se come su roscón! Feliz cumpleaños Jose!!! http://t.co/X5mSZ1K0,2,ablandar rt callejon comer roscon feliz cumpleaños jose
7810,"@dunker @WormHolePro pero quién coño los elige @PSOE ?ojalá fuera un montaje,pero vivimos donde se cree q el sol gira a nuestro alrededor ",1,   coño elegir ojala montajepero vivir creer q sol gira alrededor
3131,"A por la segunda de #YesWeSpainISDIFFERENT  en Palma!!! Ahora, toca estirar y ensayar... http://t.co/74Yh5K3x",0,segunda yeswespainisdifferent palma ahora toca estirar ensayar
5306,"Toni Cantó, UPyD: Comisión Mixta para el estudio del problema de las Drogas 06-03-2012 http://t.co/vc36Ilj8 via @youtube",1,toni canto upyd comision mixto estudio problema droga
14645,"Con mucha fuerza veo en BCN a la grada joven,m recuerda a la del meeting d ZGZ! @JSE_ORG Para los jovenes #noeslomismo @conRubalcaba @PSOE",2,fuerza ver bcn grada jovenm recordar meeting d zgz jovenes noeslomismo
14347,@ximealomia @RPPNoticias @Radio_Oxigeno la que acabo de poner es peor,1,    acabar poner peor
6385,La hecatombe,1,hecatombe
12519,@2891891cap aaaaaaah bueno algun dia igual te vas a anotar en la mia vas a ver. Ya voy a caer con tacos de 30cm,0,aaaaaaah bueno algun dia igual ir anotar mia vas ver voy caer taco cm
11892,Me siento estafada cuando en las series cambian la música de presentación #indignaciontotal,1,sentar estafado serie cambiar musica presentacion indignaciontotal
6670,"Pues sí “@emilio2259: Esperanza Aguirre, sobre la huelga general: «Estos sindicatos caerán como el muro de Berlín» http://t.co/Lkvg3w5E",1,pues si “ esperanza aguirre huelga general « sindicato caeran muro berlin »
5854,Preparo artículo sobre futuro de la lengua. Sabías q las telenovelas hispanas son uno de los grandes agentes difusión español en el mundo?,2,preparo articulo futuro lengua sabio q telenovela hispano grande agente difusion español mundo
376,"Bonus #ePeriódico: Josep Piqué analiza para EL PERIÓDICO la cumbre del euro: ""¿Es posible Europa sin el Reino Unido?"" http://t.co/985cq8aD",0,bonus eperiodico josep pique analizar periodico cumbre euro ¿ posible europa reino unido
14147,Nuevo día..!! Sólo seguir para adelante que más da...,0,nuevo dia solo seguir adelante mas dar
11603,Pero cada vez lo tengo más claro ,0,cada vez tener mas claro
11093,"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @ManuDrugs 💚💚",0,hoy sido dia duro pillar dedo puerta dolar pasa saber mañana ver 💚 💚
16089,"""Nin un só voto para os que se venden a Merkel, para os que nos rouban a democracia"" #20n #euBNG @santidominguez",1,nin so voto vender merkel rouban democracia n eubng
7074,"Couso. ""Se pondrá el tiempo amarillo sobre su fotografía"". (Miguel Hernandez). Un abrazo a la familia.",1,couso pondra tiempo amarillo fotografia miguel hernandez abrazo familia
3433,"Portada de 'Público', viernes. Rubalcaba y Chacón buscan los últimos apoyos; De Guindos lanza su plan. http://t.co/R9DRLMkW",2,portada publico viernes rubalcar chacon buscar ultimos apoyo guindo lanza plan
1748,Por fin.,0,fin
3024,DyJ ha reclamado a la Audiencia Nacional que prohiba un acto pro etarra. Entrevistamos a Daniel portero. @TelediarioInter 20:30,1,dyj reclamar audiencia nacional prohiba acto pro etarra entrevistar daniel portero
4490,"Recién llegado de Sevilla y me encuentro con esto: http://t.co/f2Gxfxi2 ""Fascistas...terroristas..payasa..."". Abrazo a los colegas",1,recien llegado sevilla encuentro
11996,"vi tres tuits seguidos con caritas tristes, que les pasa nab",1,ver tres tuit seguido carita tristes pasa nab
4884,RT @RuthMendezT5: #Oscar2012 #Oscars Tom Cruise entrega el óscar a mejor película: The Artist !! Hanavizius le plagia el discurso a Trueba,0,oscar oscars tom cruise entrega oscar mejor pelicula the artist hanavizius plagiar discurso trueba
9337,"Buenos días!!! Disfruta del mundo sin apegarte. No puedes retener la respiración indefinidamente, tienes que soltar el aire... Besitos",2,bueno dias disfrutar mundo apegarte puedes retener respiracion indefinidamente soltar aire besitos
12532,@LeytonLujan @TipicaLoca @javielmast cuando era chico mi mama me mandaba al almacén a buscar 3 cosas y me olvidaba de una seguro ...,0,    chico mama mandar almacen buscar cosa olvidar seguro
10706,"Confirmao tengo el pie roto, he notado como el puto hueso se movía ",1,confirmao tener pie roto notar puto hueso movia
15609,#mitinsevilla de @marianorajoy. #zoido habla. Empieza a meterse con Guerra.,0,mitinsevilla zoido hablar empezar meterse guerra
7137,+deloMismo:1997 el @PSOE metía miedo con las reformas del PP y  se encontró 2004 un país solvente ycon bienestar social http://t.co/O3vGskV8,0,delomismo metia miedo reforma pp encontro pais solvente ycon bienestar social
8511,No salí el fin de semana porque hoy tenía examen y salgo del examen y nadie quiere ir por una torta chilena,1,sali fin semana hoy tenia examen salgo examen nadie querer ir torta chileno
11886,estas ultimas horas fueron simplemente hermosas,2,ultimas horas simplemente hermoso
13307,@pattyulloque Feliz y saludable año nuevo,0,feliz saludable año nuevo
1418,Para no mezclarlo con las inocentadas adelantaré nuestro anuncio aquí en Twitter dentro de media hora.,2,mezclarlo inocentadas adelantar anuncio aqui twitter dentro media hora
14350,Ahora que soy @bitelperu todo es más bonito.,2,ahora mas bonito
8727,Hoy me desvelo de nuevo,0,hoy desvelo nuevo
11469,"@anayainfantil @ayuntamientoibi @BibliotecaIbi Sí, perfecto, pero mi duda es si hay límites de edad para presentarse al concurso. Gracias ",0,    si perfecto duda si limites edad presentarse concurso gracia
14898,La media de edad de los seguidores de @conRubalcaba y @CarmeChacon2011 supera los 50 incluso 60 años. Contando el niño de 3 años de delante,1,media edad seguidor superar incluso año contar niño año delante
11278,"@FemiHard_ Hmm no sé qué decirte, mientras no dejes la jaula abierta no pasa nada  Pero se recomienda que salgan un ratito al día +",0,hmm decirte mientras dejes jaula abierta pasa recomendar salgar ratito dia
12302,".@sebafle @diego_vallarino jaja a mi favor debo decir q tampoco es un descubrimiento mío, sino de mi hermano,y aseguro q es independiente",0,   jaja favor debo decir q tampoco descubrimiento mio sino hermanoy aseguro q independiente
11771,"@hugoavilashow @MoliniersReal TOY RE QUEMADO CON PAMPITA, Que mina Mala que es !! ,No la puedo ni ver... La re bloquie !!. VAMO JORGE ...",1,   toy re quemado pampita mina malo poder ver re bloquie vamo jorge
2377,""" el cambio que proponemos es el cambio tranquilo que tenemos que hacer entre todos "" @javierarenas_pp #elcambioandaluz",2,cambio proponer cambio tranquilo tener hacer    elcambioandaluz
16867,"@horacioroyo ...ya... vale... es #rebelate de rebelion , sublebacion y resistencia, no asustes a los incautos.. para parar al pp @iunida n +",0,vale rebelate rebelion sublebacion resistencia asustes incauto parar pp n
9732,"Buenos días!!! No te enojes. Recuerda que la gente no te hace cosas, la gente hace cosas y tú decides si te afectan o no... Besitos",2,bueno dias enojar recordar gente hacer cosa gente hacer cosa decidir si afectar besitos
520,Camino del Senado para su constitución,0,camino senado constitucion
9971,Mi tío me contó que iba en el metro bus y que un cabron dijo por teléfono que se hubiera agarrado la Pantalla en lugar de la licuadora,1,tio conto ir metro bus cabron decir telefono agarrar pantalla lugar licuadora
8797,"Hasta ahora me entero de que existe la carrera de ""investigador de animación japonesa"", he desperdiciado mi vida",1,ahora enterar exir carrera investigador animacion japonesa desperdiciar vida
11973,"@DeVersalles se cuida hasta mañana ,dulces sueños",2,cuidar mañana dulce sueño
8143,"Leo por todo lado: ""Mi novio me regaló esto, la pase con mi novio, mi novio lo otro"" , que bonito debe ser.",2,leo lado novio regalar par novio novio bonito debe ser
3376,Fallece a los 88 años la poetisa y premio Nobel Wislawa Szymborska - Público.es http://t.co/hbx0s5VM,1,fallecer año poetisa premio nobel wislawa szymborska publicoes
13549,"Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca",1,dar colera levantarme tener piercing nariz sentar duermo sonambula algun fantasma saca
9967,"Que bueno que no soy mamá, sería la peor de todas, les daría puro jugo verde y Macaroon and cheese feo",1,bueno mama serio peor daria puro jugo verde macaroon and cheese feo
9420,@GabyMeza8 yo porque me obligaron habia pura señora,1,obligar habia puro señora
15776,Aquesta setmana la gent va a mítings i a manifestacions. Després del #20n tornaran al sofà o aniran a buscar bolets?,0,aquesta setmana gent va mitings i manifestacions despres n tornar sofà aniran buscar bolets
2086,Como s genera nuestro déficit:15.000 millones las com autónomas.5000 mill seg social.3000 mill Estado.1500 mill ayuntam http://t.co/wIw3IXeC,1,s generar deficit millón com autonomas mill seg social mill mill ayuntam
9265,La mala Mi vecino al que le rento mi cajón de estacionamiento no me ha pagado. La buena Me topé a mi vecino Dr Guapo en el elevador.,0,malo vecino rentar cajon estacionamiento pagar bueno topar vecino dr guapo elevador
1606,Y los ganadores son... http://t.co/bnkzmx0q,2,ganador
373,Estoy harto del clásico. Qué cansino todo el mundo con el partido. Creo que Pep saldrá con defensa de 3.,1,harto clasico cansino mundo partido creer pep saldra defensa
11702,"Cuando le dicen que Bangtan ""grupo nuevo"" o se hacen las que no los conocen tengo un fuerte impulso de meterles un tiro en la frente",1,decir bangtan grupo nuevo hacer conocer tener fuerte impulso meterles tiro frente
6509,Las ofertas de última hora de http://t.co/5rR3tfOA son la bomba. Desde 25€/persona y noche...,2,oferta ultima hora
6146,Dice Griñán que el PER ha permitido que los pueblos andaluces estén muy bonitos. (sic) @TelediarioInter 20:30,2,decir griñan per permitir pueblo andaluz esten bonito sic
427,La atracción guitarrera... http://t.co/WFpYDNZ3,0,atraccion guitarrera
13180,"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.",0,— ¿ ir tan maquillado — fiesta mama — ¿ payaso — ¡ mamaaaa — jajaja callate hazme reir ir — ok
15585,@AdriSerCal @UPyD @FVeiguela Os han mandado a la chica que nos cubría aqui! Que fuerte!,0,    mandar chica cubria aqui fuerte
3350,La tela de araña socialista en Andalucia  Parte 2 http://t.co/5lvob2IT,0,tela araña socialista andalucia parte
9259,"me gusta mucho dont let me down porque pienso que mis amigos no me dejarían valer madre, ahí tirado en la calle pero la vida no es así",1,gustar dont let down pensar amigo dejarian valer madre ahi tirado calle vida asi
15163,DRY impulsa una reclamación masiva contra el sistema electoral el #20N: La iniciativa consiste en entregar un do... http://t.co/9L3nyzd1,0,dry impulsar reclamacion masivo sistema electoral n iniciativa consistir entregar do
6006,Todas nuestras medidas irán encaminadas a reducir el paro @javierarenas_pp #elcambioandaluz  http://t.co/K6dv8HpN,0,medido iran encaminado reducir paro elcambioandaluz
2407,"Cuanto daño ha hecho el todo gratis d ZP. Pretenden metro gratis, luz gratis, casas gratis.Los países se suicidan, solo hay q mirar a Grecia",1,cuanto daño hacer gratis d zp pretender metro gratis luz gratis casas gratislos paises suicidarse solo q mirar grecia
13118,"Lucero no se vaaaa no se vaaaa, no se vaaaa, Lucero no se va. mañana es el último día de trabajo de una amiga en la chamba.",0,lucero vaaaa vaaaa vaaaa lucero va mañana ultimo dia trabajo amiga chamba
5357,La que le esta cayendo a Gallardon por decir una obviedad! Que bárbaro!!,1,caer gallardon decir obviedad barbaro
16503,@AdiosLadrillo @UPyD Sería lo mejor que le podría pasar a la izquierda en este país. Es posible una izquierda nacional y sin prejuicios,2,   serio mejor podria pasar izquierda pais posible izquierda nacional prejuicio
13937,"@IvettlyOficial Tú también eres muy bella, gracias por hacer cada día mas hermoso con tu sonrisa y tu forma de ser.",2,tambien bello gracia hacer cada dia mas hermoso sonrisa forma ser
3045,Twitter no aclara cómo determinará q contenidos son inadecuados en algunas culturas/países.El bloqueo dice x solicitud d entidad autorizada,1,twitter aclarar determinar q contenido inadecuados algún culturaspaisesel bloqueo decir x solicitud d entidad autorizado
5837,“@JolieSoleil:  ¿y qué me dice de “Spain is different”“Mucho bueno vino”/“Lo más guay de España son las españolas”?” #trombosis #caos #shock,0,“ ¿ decir “ spain is different”“mucho bueno vino”“lo mas guay españa español ” ” trombosis caos shock
3025,"No somos telesucesos, si quiere información con criterio @TelediarioInter 20:30 es su telediario",2,telesucesos si querer informacion criterio    telediario
14615,"@iunida va de solidaria, pero a la hora de renunciar a privilegios políticos se pone al lado de #PPSOE #NoLesVotes",0,va solidario hora renunciar privilegio politicos poner lado ppsoe nolesvotes
8992,Si la U cerró todo... entonces yo estoy libre hasta el lunes,0,si u cerro entonces libre lunes
6037,"""Al filo de lo imposible"" Mi columna mañana de Inter @LARAZON_es sobre #Sarkozy y la primera vuelta de las presidenciales francesas",0,filo imposible columna mañana inter sarkozy primera vuelta presidencial francés
4847,"Mayoría absoluta PSOE Andalucía, impunidad y 1,2 millones parados. Mayoría absoluta del PP, + impunidad + paro y + desigualdad.",1,mayoria absoluta psoe andalucia impunidad millón parado mayoria absoluta pp impunidad paro desigualdad
14563,Es criminal que me hagan caminar tanto hoy,1,criminal hacer caminar hoy
15823,"Viendo como está el cine, creo que @UPyD va a pegar un sorpresón el domingo #20Nupyd",2,ver cine creer va pegar sorpreson domingo nupyd
2589,diariosur.es: Una peluquería 2.0 http://t.co/GCmVcC6l,0,diariosures peluqueria
6150,Mañana vuelvo a #Asturias para vivir el final de la campaña del PP,0,mañana volver asturias vivir final campaña pp
11455,"dreamer para siempre  @OfficialCritika @OfficialSaik os quiero chicos 
quier abrazaros https://t.co/oLDFpQ0Cd9",2,"dreamer siempre     querer chico 
 quier abrazaros"
3393,Mirar que me he encontrado al llegar a la Ciudad Deportiva! http://t.co/A2oPyad7,2,mirar encontrar llegar ciudad deportiva
9391,"@LauAlmaraz no sabia que escribias en @VivoCDMX , además de bella productora, eres escritora",2,sabio escribias    ademas bella productora escritora
14368,Camino a casa solo fueron 3 chelas,0,camino casa solo chelas
724,Portada El Mundo http://t.co/WtEHp008 ...,0,portada mundo
13406,@mayrapierola no todas las personas nena. Yo nunca seré cagada contigo,0,persona nena nunca sere cagada contigo
8445,"Lo termine a las 2 am hora Costa Rica, porque se me hizo súper adictivo. Me gusto pero no me encanto #LCshinyforflowers",2,terminar am hora costa rico hacer super adictivo gusto encanto lcshinyforflowers
6346,"""Pacheco y el PSOE le chuparon la sangre a Jerez y aparecen ahora...: http://t.co/TohqiWEg vía @diariodejerez",1,pacheco psoe chupar sangre jerez aparecer ahora
1326,"¿No os parece que al pedir ""ejemplaridad"" y ""ética"" además de ""legalidad"" el Rey ha subido también el listón para Camps, Chaves o Blanco?",1,¿ parecer pedir ejemplaridad etica ademas legalidad rey subir tambien liston camps chaves blanco
14476,@Madrebeagle jajajaja fui el primer fav de Odín con cotillón,0,jajajaja primer fav odin cotillon
3578,Suso de Toro está levitando.,0,suso toro levitar
14034,Tengo ganas de decir una frase políticamente incorrecta: Hoy es... viernes niiiguiii!!!! #blackfriday,0,tener ganas decir frase politicamente incorrecto hoy viernes niiiguiii blackfriday
14741,#Estamosatiempo #paremosalPP #20N Su miedo es que el domingo dependen sólo de las personas,1,estamosatiempo paremosalpp n miedo domingo depender solo persona
1904,Ronald Searle. Grande. http://t.co/Co6BIwg0,2,ronald searle grande
29,"""Hasta ahora, los filósofos han tratado de comprender el mundo; de lo que se trata, sin embargo, es de cambiarlo""",0,ahora filosofos tratar comprender mundo trata embargo cambiarlo
11324,@mamiauryner1 espero sobretodo tenerla con mi niño  jajajaja. gracias guapa ♥,2,esperar sobretodo tenerla niño jajajaja gracia guapo ♥
9091,Todavía no me he comido un maldito tamal,1,todavia comer maldito tamal
7920,"@nolaska @maeric4 @Pablo_Iglesias_ ...d la Oposición Venezolana, a MEVA y a los venezolanos k stán haciendo campaña en contra a Podemos e IU ",0,    d oposicion venezolano meva venezolano k stan hacendar campaña podemos iu
96,"Con Fina, mi mujer, amigos y el reparto de ""Iceberg"", nueva película de Gabriel Velázquez.Por Gabri no pasan los años. http://t.co/n2chJhTr",2,fino mujer amigo reparto iceberg nueva pelicula gabriel velazquezpor gabri pasar año
1187,Felicidades a todas. Besos desde #Malaga RT @ccifuentes: Con algunas compañeras diputadas de la #AsambleaMadrid :-) http://t.co/bAUnjqjc,2,felicidad beso malaga rt algún compañera diputado asambleamadrid
15928,Pues al final Correos se ha quedado con mi voto: primera y última vez que (no) voto por correo... #20N #nolesvotes,1,pues final correos quedar voto primera ultima vez voto correo n nolesvotes
13364,Buen año nuevo gracias.... @alesalazarm @marielaslazar @romi_rb5 @AnikaJohana #conlasmejores,0,buen año nuevo gracia      conlasmejores
4181,Doy por seguro q en la zona de prensa del Congreso de los diputados la temperatura supera los 31°C ...,0,dar seguro q zona prensa congreso diputado temperatura superar ° c
11062,"VALE YA FUNCIONA ALELUYA he tenido que cambiar el boton de la palanza derecha, por el de la izquierda q estaba roto ",2,vale funcionar aleluya tener cambiar boton palanza derecho izquierda q roto
6878,"Amnistía fiscal: donde dije Digo, digo Diego. @TelediarioInter 20:30",1,amnistia fiscal dije decir decir diego
744,"El Gobierno indulta ""algunas de las penas"" del preso común más antiguo de España http://t.co/6KiDOsMK",1,gobierno indultar alguno pena preso comun mas antiguo españa
11374,Se qué razas están entre mis preferencias... pero va a ser muy difícil adoptar alguna de ellas ,1,raza estan preferencia va ser dificil adoptar alguno
3528,Y no olvideis que esta noche estare en sala tropicana en valencia!!!!,0,olvideis noche sala tropicana valencia
3728,"Apostamos por un gran pacto por el empleo con los sindicatos y los empresarios. También con aytos, diputaciones y fuerzas minoritarias",2,apostar gran pacto empleo sindicato empresario tambien aytos diputación fuerza minoritarias
5353,Video Minuto de hoy de @esperanzaona #elcambioandaluz http://t.co/tHL5fyuO,0,video minuto hoy elcambioandaluz
6499,"Veo a la derecha muy molesta con el resultado en Andalucía y Asturies, al tiempo que a un PSOE ansioso. Nosotros estamos  tranquilos.",1,ver derecha molesta resultado andalucia asturies tiempo psoe ansioso tranquilo
16218,@Arantxetix @xunguicomadreja @albertovillarin @merylou10 no lo pidió pero el destino democrático quiso que vote y estará en martos el #20N,0,     pidio destino democratico querer votar martos n
12368,Me hacen quedar como un zorro lpm pero todas las minas que me nombran están re buenas matense,1,hacer quedar zorro lpm mina nombrar estan re buenas matense
13858,Gente juerguera de tuiter (?) algún lugar recomendable donde pongan reggaeton de la old school por la Lima? Si saben recomiéndeme porfa,0,gente juerguera tuiter algun lugar recomendable poner reggaeton old school lima si saber recomiendeme porfa
6456,"Covergència,después de su congreso,ha marcado claro su objetivo: llevar a Cataluña al conflicto social desde la insumisión d coche oficial",1,covergènciadespues congresoha marcado claro objetivo llevar cataluña conflicto social insumision d coche oficial
10236,En la clase de circo de hoy: cáigase de la pelota gigante y rómpase un diente,1,clase circo hoy caigase pelota gigante rompar diente
1655,Ya puedes consultar el discurso de Rubalcaba a la Secretaría General del PSOE http://t.co/xBubL2ea visita la web http://t.co/t235kQQx,0,puedes consultar discurso rubalcar secretaria general psoe
5421,Lucharemos contra la desigualdad salarial con un grupo de trabajo con empresarios y sindicatos que permita ir eliminando la brecha del 20%.,2,luchar desigualdad salarial grupo trabajo empresario sindicato permitir ir eliminar brecha
15988,@antonlosada Estás fatal. Haz el favor de descansar que no llegas al #20N,1,fatal hacer favor descansar llegar n
257,No dejeis de ver el video que acabo de RT con la declaración de J-70. Fijaos en Bermudez en los minutos 17 y 21. Zougam merece otro juicio.,2,dejeis ver video acabar rt declaracion j fijaos bermudez minuto zougam merecer juicio
15009,"Almudena Grandes: ""los mercados han decidido que ya está bien del Estado del Bienestar en Europa"" @iunida @iuasturias #rebelate",0,almudena grande mercado decidir bien bienestar europa    rebelarse
16696,Ala.. hasta unos de NNGG los hemos dejao un poco penasativos.. las ideas ganan a ideología @upyd #murciamagenta,2,ala nngg dejao penasativos idea ganar ideologia murciamagenta
4952,Desde que se supo que la crisis era una realidad hemos hecho un esfuerzo constante para reducir gastos y recortar allí donde se podía. #CM,2,saber crisis realidad hacer esfuerzo constante reducir gasto recortar alli podia cm
12568,"@corosenlamosta bueno... vos lo escribiste, yo lo leí. Me hizo acordar a cosas, mala mía",1,bueno vos escribir lei hacer acordar cosa malo mia
15994,@jmvaldivia62 y si te fías + de Rajoy q de V.Navarro solo tienes que leer hoy la entrevista de El País @conRubalcaba #peleaporloquequieres,0,si fiar rajoy q vnavarro solo tener leer hoy entrevista pais peleaporloquequieres
6734,Voy a verme ahora con la Federación de sociedades musicales de la Comunidad Valenciana,0,voy verme ahora federacion sociedad musical comunidad valenciano
13403,"@Joe_Padisha_Mon @DiarioDeCurwen Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.",0,   horario podia ir claro mejor acomodar
9819,"Un amigo de mi hermano que me gustó toda la primaria y secundaria (casi) me dijo ""Te quiero fea"" y bueno chtm, no es cuando quieras",1,amigo hermano gusto primaria secundaria casi decir querer feo bueno chtm querer
