,texto,sentimiento,texto_normalizado
5224,"""@josevcia401: es cierto esto que andan diciendo de vos?-&gt; http://t.co/faZ34MYG "" Phishing conmigo? Ay como te vea la @policia",1,cierto andar decir vosgt
8701,"...y todo lo que hagan, háganlo con amor. 1 Corintios 16:14 Buen dia a todos",2,hacer haganlo amor corintio buen dia
5848,Aquí los vecinos siguen esperando una respuesta de todos los miembros del @psoemalaga . Se sienten engañados http://t.co/121mYHVG,1,aqui vecino seguir esperar respuesta miembro    sentar engañado
11713,"@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...",2,buen dia papa hoy comenzar jornada tempranito ver hoy noche siempre querer
218,Monti dice que no cobrará como primer ministro. Demagogia populista para hacer tragar el ricino de los recortes. La aristocracia financiera,1,monti decir cobrar primer ministro demagogia populista hacer tragar ricino recortes aristocracia financiero
3029,"Mañana a las 12 AM cine Palafox pase gratuito para followercetes de la pelicula ""Lobos de Arga"" hasta completar aforo!",2,mañana am cine palafox par gratuito followercetes pelicula lobo arga completar aforo
15190,"(vídeo) @conRubalcaba: ""Con el PP habrá un retroceso en las actitudes en materia d igualdad"" http://t.co/P1g3d1HW vía @youtube #noeselmateix",1,video pp habra retroceso actitud materia d igualdad
2945,"http://t.co/A2oqYJtw tengo muchas ganas de que llegue la gira de México, aquí puedes ver las fechas que tenemos.",2,
8458,@lenaychantelle Cual es tu helado favorito y comida? Como te parecio Costa Rica cuando viniste y a donde fuiste? Sigueme pls saludos bye,0,helado favorito comida parecio costa rico venir ser sigueme pls saludos bye
6249,"Haremos una auditoría de listas de espera, actualmente maquilladas por el PSOE, y elaboraremos carta única de servicios para los andaluces.",1,hacer auditorio listo espera actualmente maquillado psoe elaboraremos carta unica servicio andaluz
6803,"Por cierto, sacad las velas del fondo del armario. Hoy entran en vigor la subida de la luz, un 7%, y del gas, un 5%.",1,cierto sacad vela fondo armario hoy entrar vigor subida luz gas
13830,"@elsacasas no lo aprendes ni en el cole, ni en la universidad ni haciendo 100 posgrados. O naces o no. Es congénito",0,aprender cole universidad hacendar posgrados naces congenito
472,"Cruz está que de sale RT ""@agusperezblanco: Miguel carcaño; así vive en la cárcel. Muy bueno el répor de @cruzmorcillo http://t.co/PBJDVbA2""",0,cruz salir rt miguel carcaño asi vivir carcel bueno repor
14705,@NataliaMontada dentro de unos meses volveremos a inicio de siglo nunca has querido viajar en el tiempo ?? #20n #pp,1,dentro mes volver inicio siglo nunca querer viajar tiempo n pp
12920,@cedrezzz no tengo celular hace dias hablame md,0,tener celular hacer dias hablame md
10192,Hoy fue ese detalle!!!! happy!!!!,2,hoy detalle happy
15730,"En el debate joven electoral organizado por JSSalamanca, con representantes de @upyd @PPopular @iunida y @JSMadrid http://t.co/MVffQrJj",2,debate joven electoral organizado jssalamanca representante    
12928,"Quiero empezar el curso ya, Dios estoy emocionada",2,querer empezar curso dios emocionado
2764,"Por cierto, para la gira mexicana, que canciones os gustaría escuchar en el repertorio de los conciertos? alguna sugerencia diferente?",2,cierto gira mexicana canción gustaria escuchar repertorio concierto algún sugerencia diferente
8012,"@WillyrexYT y repito: lo siento por no haberte hecho nada hay un gran evento en mi país (La Romería) y no he tenido tiempo, apenas pueda",0,repetir sentar haberte hacer gran evento pais romeria tener tiempo apenas pueda
4122,¿Juega algún francés en el Sevilla? Flipo con el mensaje de las camisetas de sus jugadores http://t.co/lRQTgrWp Factoría Del Nido,1,¿ jugar algun frances sevilla flipar mensaje camiseta jugador
14623,El programa del PP es tan ambiguo como Rajoy sobre el pago de medicamentos http://t.co/c8MeT2Xx #peleaporloquequieres @conRubalcaba,1,programa pp tan ambiguo rajoy pago medicamento
16025,"en nombre del interés general l@s socialistas hemos sacrificado + de una vez nuestros intereses electorales, diu @conrubalcaba #noeselmateix",2,nombre interes general l socialista sacrificar vez interés electoral diu noeselmateix
4301,Ahora a Zzzzzzzz....;@,0,ahora zzzzzzzz
15599,"no podemos perder las conquistas sociales, en manos de la derecha española, #MarianoNo, #conRubalcaba",0,podemos perder conquista social mano derecha español marianono conrubalcar
8938,Que duro iniciar el día con noticias tristes,1,duro iniciar dia noticia tristes
16806,"Pues #sumatealcambio y vota @PPopular o @UPyD ""@antonlosada: No puedo con tanto triste. Me superan. #20Noconmivoto""",1,pues sumatealcambio votar    poder triste superar noconmivoto
3950,"Ya Pleno municipal y Junta Gobierno, ahora inauguraciones (fotografía Villalar, Ayto S.Marta) y dp Jornada Voluntariado y Cena Asoc. Cáncer.",1,pleno municipal junto gobierno ahora inauguración fotografia villalar ayto smarta dp jornada voluntariado cena asoc cancer
16514,@Roberto_Rovira @hugomabarca @cayo_lara @iunida @gllamazares gracias por vuestras respuestas. Alegra ver ese espíritu :),1,      gracia respuesta alegra ver espiritu
396,No me gusta el fútbol pero estoy impacientE x ver jugar al @madrid. Que gane el mejor..... el @madrid,2,gustar futbol impaciente x ver jugar ganar mejor
7992,"Menos corrupción que en Namibia,pero mas que en Botswana. Gracias, @PPopular , @PSOE y a todos los que hacéis posible esta bonita verbena. ",1,menos corrupcion namibiapero mas botswana gracia     haceis posible bonito verbena
2968,"En el mismo Pleno q propusimos al gobierno suprimir el fondo de pensiones, planteamos regular el pago máximo en efectivo en 1.000 euros.",1,mismo pleno q proponer gobierno suprimir fondo pensión plantear regular pago maximo efectivo euro
12283,esa no me gusta sorry,1,gustar sorry
2319,Está claro que con Marta del Castillo no se ha hecho justicia. Ni se ha condenado a los culpables ni se ha dado... http://t.co/kWAkcOr2,1,claro marta castillo hacer justicia condenar culpable dar
13479,No pude con mi genio y voy a almorzar. Para colmo combinado de pollo con gaseosa,0,poder genio voy almorzar colmo combinado pollo gaseosa
13383,Fragmento del regalo de navidad de mi Mami ELLA SI SABE. Como escribir libros sin escribir ninguno by OSHO,2,fragmento regalo navidad mami si saber escribir libro escribir ninguno by osho
3503,La ovación más larga y sentida del auditorio ha sido cuando Zapatero ha apostado por no volver a ver una muerte a manos del terror de ETA.,0,ovacion mas largo auditorio sido zapatero apostar volver ver muerte mano terror eta
7650,"@policia Al que debían detener es al ministro, que es culpable de los asesinatos de Ceuta o @marianorajoy por su apartheid sanitario... ",1,debian detener ministro culpable asesinato ceuta apartheid sanitario
4328,La naturaleza no hace distingos por el color de la sangre: Miembro de la familia real holandesa enterrado por un alud http://t.co/s73Y3bBX,1,naturaleza hacer distingo color sangre miembro familia real holandés enterrado alud
8196,"Necesito un abrazo de Marce en este momento, es lo más cercano que tengo",1,necesitar abrazo marce momento mas cercano tener
2239,RT @Blank_isabel: @paurubio me encanta tu avatar!!! Se ve que es hermoso tu gordo!!! :),2,   encantar avatar ver hermoso gordo
13618,Le invito un café con leche y un pan de yema con quesito y jamonada EN LA WAFLERA al que me traiga un Nastiflú a la casita,0,invito cafe leche pan yema quesito jamonada waflera traer nastiflu casita
12312,La negra Mel que se haga del Bolso tamos todos los compadres y ella de galli deja nos re gozariamos en la abdon negra,0,negra mel hacer bolso tamos compadre galli dejar re gozariamos abdon negra
9723,"@IslaReality #IslaRevancha, Ferka, era por Tony, Ivonne,Rafa,Delia, y Uds, 5 votos Vs él, no por Delia, siempre hay qué ir, más fuerte",0,islarevancha ferka tony ivonnerafadelia uds voto vs delia siempre ir mas fuerte
6917,1 millón de niños como el tuyo o el mío con riesgo d desnutrición.morirán o intentamos evitarlo? Súmate a la campaña de @unicef_es #SahelNOW,0,millon niño mio riesgo d desnutricionmoriran intentar evitarlo sumate campaña sahelnow
4304,Bdías. ¿Os parece lógico que un líder de UGT gane 181.000€ como consejero de un banco y encabece manis contra la reforma laboral?,1,bdias ¿ parecer logico lider ugt ganar € consejero banco encabezar manis reforma laboral
4233,Extraño que Rubalcaba dedique media hora a preparar una rueda de prensa. Muy extraño,1,extraño rubalcar dedicar media hora preparar rueda prensa extraño
14017,Las chicas ya van a salir estoy muy nerviosa y feliz que todo salga bien ⭐,0,chico van salir nervioso feliz salgar bien ⭐
5638,Propongo q Defensor del Pueblo investigue contribución al enfrentamiento civil promovido diariamente x cierta derecha mediática y tuitera.,1,propongo q defensor pueblo investigue contribucion enfrentamiento civil promovido diariamente x cierto derecha mediatica tuitera
16430,"Rubalcaba, derrotado, mendiga a los votantes de @iunida para evitar la debacle del @psoe. ¡Haberlo pensado antes de venderte a la derecha!",1,rubalcar derrotado mendiga votante evitar debacle ¡ haberlo pensar venderte derecha
3833,Aquí todos los que han hecho posible el #forotransfiere en #malaga http://t.co/21Wmpb1a,0,aqui hacer posible forotransfiere malaga
221,Chacón confía en la democracia interna de los partidos.. Día de la Constitución. #Congreso,2,chacon confia democracia interna partido dia constitucion congreso
13578,Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,1,peor material estan regularizado culpa computadora lento querer cambiar
17068,"#rebelate @iunida cayo_lara: ""La prima de riesgo es la niña de Rajoy, que ha crecido"" http://t.co/NWPeb5KE",1,rebelate cayolar prima riesgo niña rajoy crecido
967,@SalomeGa No lo sabia! Lo dijo cada día en sus mítines de campaña,1,sabio decir cada dia mitines campaña
3501,Posiblemente RT “@juanlusanchez: El elogio a Bono es en realidad un mensaje para que Chacón y Rubalcaba no se maten a partir de mañana.”,0,posiblemente rt “ elogio bono realidad mensaje chacon rubalcar matar partir mañana ”
11561,@Chorraera FP lo tiene vetao ,0,fp tener vetao
8115,Buenos días ! Estamos a 3 días del día de la navidad ! Irma López en cabina durante las 2 horas de #TeMueveAM,2,bueno dias dias dia navidad irma lopez cabina horas temueveam
485,#normal,0,normal
9016,No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,1,mamar triste gabriel badilla corazon miedo dar cosa
6206,Y el que no tenga planes #AGaliciaEnSemanaSanta... porque es una maravilla y se come de lujo,2,tener plan agaliciaensemanasanta maravilla comer lujo
1766,Susto o muerte: lo podrido está en la herencia del PSOE - Dos Palabras http://t.co/Pzhljvjt vía @elconfidencial,1,susto muerte podrir herencia psoe dos palabra
9756,"@diego_galvan se lo llevé a la sra q me lo cuida trae tos y flemas, y el grande del estómago, algo le cayó mal 2 hrs más!!",1,llevar sra q cuidar traer tos flema grande estomago cayo mal hrs mas
2081,"La semana siguiente  lo mismo en las asambleas comarcales.  Después el congreso federal. Y así, con los cambios lógicos, desde hace 132 AÑOS",0,semana siguiente mismo asamblea comarcal despues congreso federal asi cambio logicos hacer año
11712,@cuervotinelli Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...,2,gracia dejarme decirte papa darme lugarsito vidayo orgulloso vos tqm buen dia
1253,Yes!!@medi1226: @Berto_Romero @Buenafuente @ana_morgade @josecorbacho He regalo a mis padres entradas para el Terrat Pack. Hacedlo bien eh!”,2,yes      regalar padre entrada terrat pack hacedlo bien eh ”
13190,Yeihhh de nuevo aqui #AlianzaFrancesa,2,yeihhh nuevo aqui alianzafrancesa
8861,@MauHCorona Lo normal es aburrido.,0,normal aburrido
11626,Estoy nerviosa y no sé por qué ,0,nervioso
6628,Muy buena carta de Álvaro de Marichalar respondiendo a Pilar Rahola: http://t.co/mTSFMkxo,2,bueno carta alvaro marichalar responder pilar rahola
9630,Me comí yo sola una bolsa grande de cheetos,0,comi sola bolsa grande cheetos
15356,IU se presenta como capaz de ganar al PP en algunas zonas http://t.co/7HheXSsr vía @elperiodico_cas @iunida #nomeolvido,1,iu presentar capaz ganar pp algún zona
10218,Alguna serie buena? No? Ninguna?,0,algún serie bueno ningún
9407,"Entre la canción De ""puro puro chantaje"", ""la bicicleta"" y tus pinches mamadas me van a volver loco",1,cancion puro puro chantaje bicicleta pinches mamado van volver loco
16559,@eztabai @Hernaez33 @UPyD Que culpa tienen ellos de que personaje pide el voto para ellos?? Vargas llosa tambien lo pide!!!,0,    culpa tener personaje pedir voto vargas llosa tambien pedir
3254,"Con el PSOE Extremadura formaba parte de la candidatura olímpica. Con el PP se acabó. Como la prioridad del AVE, los vuelos, las energías...",0,psoe extremadura formar parte candidatura olimpica pp acabar prioridad ave vuelo energias
11728,Ablo con un pibe para olvidarme del q estoi enamorada pero con el pibe que ablo no puedo estar xq estuvo con mi hermana y eso es malo (y),1,ablo pibe olvidarme q estoi enamorado pibe ablo puedo xq hermana malo
13714,Bob Dylan siempre ha sido un gran poeta Siempre lo dije. Siempre lo pensé. Sigo emocionada ¡Los tiempos están cambiando!,2,bob dylan siempre sido gran poeta siempre dije siempre pense seguir emocionado ¡ tiempo estan cambiar
16232,"""El Estado tiene que garantizar una educación gratuita"" y mención a la Rusia soviética de propina.Mentira y comunismo.The USA model :D #20N",2,tener garantizar educacion gratuito mencion rusia sovietica propinamentira comunismothe usa model d n
4352,"No me he debido expresar bien en @hora25. Intenté contar la idea de que se había debatido sobre el matrimonio gay, y que por primera vez...",1,debido expresar bien intente contar idea habia debatido matrimonio gay primera vez
6413,Esta tarde no he podido pasarme mucho por el barrio tuitero. Pero sigo aquí. @joseribagorda y yo os esperamos a las 21h en @informativost5,0,tarde podido pasarme barrio tuitero seguir aqui esperar h
3826,Buenos dias chicos!!! Pido a los ganadores del concurso para la entradas a macumba reenvien al email eventosriver84@gmail.com los nombres  !,2,bueno dias chicos pedir ganador concurso entrada macumba reenvien email eventosrivercom nombre
13691,@AracelyPeri @AlejandroSanz @CorazonesPeru #girasiropevivo con nuestro Chan hermoso,2,    girasiropevivo chan hermoso
9553,@HYZAK Y nosotros listos para tenerte de vuelta Kany!,2,listo tenerte vuelta kany
10139,"@jair_mendieta me insultas noo, solo quiero verte",0,insultar noo solo querer verte
10996,@sitgesfestival Genial!! Vendrá @RachelNichols1 ?? Saludos y buen día! ,2,genial vendra    saludos buen dia
9049,Que triste todo este cierre de año para mi 🇨🇷 linda,1,triste cierre año 🇨 🇷 linda
8669,"@Phoenix2124 si si, prendieron fuego !! La única que me sabía la cantaron cuando estaba haciendo fila en el baño 1 gusto conocerte!!",2,si si prender fuego unica sabia cantar hacendar fila baño gusto conocerte
15816,.@cayo_lara dice que con el voto en la urna se tiene la capacidad de cambiar. Recuerda a Saramago y dice que el poder eres tú. #eligeIU,2,decir voto urna tener capacidad cambiar recordar saramago decir poder eligeiu
1714,Con todos los cómicos que no salen en Campofrío se podrían hacer tres campañas de publicidad.,2,comicos salar campofrio podrian hacer tres campaña publicidad
7714,"@Fercampos45 @sacedator @marisamorenom @agarzon qué coño debilidad ... Esto no hay que consentirlo, joder ya. Somos colaboracionistas ",1,     coño debilidad consentirlo joder colaboracionistas
3047,"Mira que foto mas chula @borissoler , hoy en @diario_sur ;-)))))  http://t.co/Z5ZTcspA",2,mirar foto mas chula    hoy    
7666,"Encuentran a @sanchezcastejon en Tenerife, en San Juan de la Rambla, dispuesto a comprar libros y rosas. ",0,encontrar tenerife san juan rambla dispuesto comprar libro roso
2303,Hoy he conocido a @_danielmartin_ eres un crack!!! Lástima q solo he podido escuchar unas canciones http://t.co/WZv8KYSG,2,hoy conocido crack lastima q solo podido escuchar canción
5205,Vivir de lo que nadie quiere http://t.co/mrjKfHNI,2,vivir nadie querer
9751,"En 15 minutos, subiré un nuevo video a mi canal de youtube, es un pequeño regalo para que se lo empiecen a pasar de agasajo este viernes!",2,minuto subire nuevo video canal youtube pequeño regalo empezar pasar agasajo viernes
6505,"PP admite q 25M ""ha dado alas"" a PSOE pero niega cambio ciclo. @jamonago dice en @servimedia q a Rubalcaba ""lo recogieron los Tédax"" el 20N",1,pp admitir q m dar ala psoe negar cambio ciclo decir q rubalcar recoger tedax n
12303,"@mister__lemon No, claro que no. Es convenir aspectos puntuales en los que haya acuerdo. Helado y con barquillo, pero varía el gusto",0,claro convenir aspecto puntual acuerdo helado barquillo vario gusto
1691,Que tengáis un gran día!!! Animo!!!,2,tengais gran dia animo
12607,@PaisaVlogs Las mejores cosas tardan en llegar,0,mejores cosa tardar llegar
12750,@KarennPladaa estamos en la misma soy pobre y sin ropa,1,mismo pobre ropa
245,"El día en que Merkel dejó de ser socialista, por @basteiro  http://t.co/d8maTpKo",0,dia merkel dejar ser socialista   
11251,@MarinaLiaison quería poner me tenéis quemadísima pero no cabe y salen los puntitos ,1,queria poner teneis quemadisima caber salar puntito
6804,Ya en el parking del aeropuerto esperando para entrar en Directo con Isabel Gemio en Onda Cero!,0,parking aeropuerto esperar entrar directo isabel gemio onda cero
908,"Racionalizar el calendario laboral: cambio de ""puentes"" a lunes más cercano. #investidura",0,racionalizar calendario laboral cambio puente lunes mas cercano investidura
3865,Uyy que se me olvidaba dejaros esta pagina para que os apunteis a la Marcha del sabado dia 12 @CarnavalMLG @malagasana http://t.co/tw76mtG8,2,uyy olvidar dejaros pagina apunteis marcha sabado dia    
14989,"No esperen a tener miedo, y actuen antes de qe este se apodere de todos #20N",0,esperar tener miedo actuen qe apoderar n
2554,"En relación a Marruecos nada nuevo bajo el sol, aunque con viento de poniente. Del Sáhara ni palabra. Más de lo mismo.",0,relacion marruecos nuevo bajo sol aunque viento poniente sahara palabra mas mismo
8367,#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,2,felizmiercoles hoy par par va ser buen dia
8072,"Hola @TutzyFF , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial",2,hola    bendición ver si sido ayer regalar camisa sele pegar jaja pase genial
12800,Pa yo soy eel mas gil me podes hacer mil jodas que siempre ccaigo,1,pa eel mas gil podar hacer mil jodas siempre ccaigo
13337,“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,2,“ sobreviviente lleno luz vital mundo ” contagiar esperanza
914,Apoyo a la contratación de jóvenes: 100% de bonificación a la Segouridad Social el primer año. Vaya! . #investidura,2,apoyo contratacion jovenes bonificacion segouridad social primer año vaya investidura
16820,"@Anonymouslimon .@iunida @upyd claro, por eso han funcionado tan bien las cajas de ahorros pagando préstamos a cambio de favores políticos",0,    claro funcionar tan bien caja ahorro pagar prestamos cambio favor politicos
11147,"@Javiturpeiro Tanto, que hace más de dos años ya que lo dejé y aún no me he atrevido a tener nada estable con nadie. Me da cosita... ",1,hacer mas dos año deje aun atrever tener estable nadie dar cosita
16317,"Os invito a llevar la voz de Andalucia al Congreso el próximo domingo. Es necesario, es urgente, es útil. #sevilla20n #sevillahoy #20N",0,invito llevar voz andalucia congreso proximo domingo necesario urgente util sevillan sevillahoy n
7552,"La ley mordaza es una ley franquista, solo el @PPopular podía aprobar esta ley. @PPopular @_susanadiaz @TeresaRodr_ ",1,ley mordaza ley franquista solo podia aprobar ley    
11018,"@chiscoyo hombre!  Yo siempre y con la gente que me cae bien claro, con los que me caen mal ni agua  Muacc",0,hombre siempre gente caer bien claro caer mal agua muacc
1408,"El hombre es contradiccion: decir lo que piensa y hacer lo que odia, discutir con el que ama, amar al que odia. #navidad",0,hombre contradiccion decir pensar hacer odiar discutir amar amar odiar navidad
13949,@CaELiKe Que tengas un fantástico día Caeli,2,tener fantastico dia caeli
2619,"¿Qué pasará con Garzón?, ¿culpable o inocente? Lo debatimos en @TelediarioInter 20:30",0,¿ pasar garzon ¿ culpable inocente debatir
4708,"para los papas, por favor lean este articulo, vale la pena.http://t.co/LIRZK3gd",2,papas favor leer articulo vale pena
2218,"#RbcbenValencia ""No preguntaré a nadie donde milita, si es mayor, jóven o si lleva tiempo militando, preguntaré si tiene ideas para mejorar""",2,rbcbenvalencia preguntar nadie militar si mayor joven si llevar tiempo militar preguntare si tener idea mejorar
14567,Lo que me recuerda que @edvergaray me criticará de seguro,0,recordar criticar seguro
14720,"@marianorajoy Modificar me gusta menos que eliminar, pero al menos espero que esa reforma sea bien profunda y en la dirección adecuada.",2,modificar gustar menos eliminar menos esperar reforma bien profundo direccion adecuado
5144,La encuesta del gobierno Mas da 3-4 diputados a C's. Hay que seguir trabajando para seguir creciendo.,2,encuesta gobierno mas dar diputado cs seguir trabajar seguir crecer
6602,"Título de la obra: ""Inspiración asiática o como quedarse sin tinta en el bic"" ;-) http://t.co/2VYxNpBK",2,titulo obra inspiracion asiatica quedarse tinta bic
3447,Telar de hace 200 años en el Colegio del Arte Mayor de la Seda  http://t.co/aKbHDqNo,2,telar hacer año colegio arte mayor seda
2729,Buenos días...,0,bueno dias
333,Bdías. Que el Reino Unido se quede fuera indica que los paises del euro han dado un paso clave en la buena dirección de la Unión Fiscal.,0,bdias reino unido quedar indicar paises euro dar paso clave bueno direccion union fiscal
4403,"alineación en el PP: Cospedal, secretaria general; Pons, Floriano y Arenas, vicesecretarios - ABC.es http://t.co/HKF5C2Kq via @abc_es",0,alineacion pp cospedal secretaria general pons floriano arena vicesecretario abces
2781,"A vacas tan flacas, menos obsesión con el déficit. En mi blog en @20m http://t.co/RHPFCQfU",1,vaca tan flaco menos obsesion deficit blog
7721,Estáis borrachos o qué; mira que decir @PPopular y @CiudadanosCs son lo mismo.En el PP hay más a repartir del saqueo https://t.co/XeFGKsVzlK ,1,estais borracho mirar decir mismoen pp mas repartir saqueo
13842,"Qué bonito es entrar a tu correo y que dos empresas, al mismo tiempo, te confirmen un fuerte auspicio",2,bonito entrar correo dos empresa mismo tiempo confirmar fuerte auspicio
7886,"@agarzon  @iunida ANIMO,  ANIMO,  ANIMO, ANIMO, ANIMO... ",2,    animo animo animo animo animo
8206,Cuando te despiertas a medio Dia y no esta mi abuela,1,despertar medio dia abuela
11776,"Te va mal amor , no tenes plata ,vivis en lios con tus padres , tu hermano no te banca la mitad del dia , pero de seguro tenes amigos ...",0,ir mal amor tenes plata vivis lios padre hermano bancar mitad dia seguro tenes amigo
883,. @marianorajoy  enviará a la UE una señal de confianza con promesa de reformas http://t.co/s5iPyvoW,2,    enviar ue señal confianza promesa reforma
15690,¡Que no acaben con tu salud! http://t.co/6iBauvu6 #20n #porlapublica #op20n Hay que sacar a la plutocracia del congreso y senado,1,¡ acabar salud
15399,"Contenta a casa, el meu TL sha omplert de tweets amb cor vermell des del Fòrum amb @conRubalcaba i @CarmeChacon2011 #noeselmateix #20n",0,contenta casa meu tl sha omplert tweets amb cor vermell des fòrum amb i noeselmateix n
8094,"Con este frío ahora antes y después de cada oración menciono la frase ""Que frío "" así no se puede Que frío",1,frio ahora despues cada oracion menciono frase frio asi puede freír
9020,Veo que sí la depresión tropical se convierte en huracán se llamará Otto. Que comience el MemeFest!,1,ver si depresion tropical convertir huracan llamar otto comenzar memefest
2112,Cuando la corrupción se convierte en nuestro peor enemigo - Dos Palabras http://t.co/mw8jkzmG vía @elconfidencial,1,corrupcion convertir peor enemigo dos palabra
14603,Hay almas ingenuas que esperan que los defensores del privilegio cedan sin violencia a los deseos de los desheredados #20N,0,almas ingenuo esperar defensores privilegio ceder violencia deseo desheredado n
2335,“@maria_urraco: @Edurnity Edurne!!! Ya tengo mi entrada para LA ÚLTIMA funcion de Grease!!! http://t.co/AGVzNq4v”,2,“ edurne tener entrada ultima funcion grease
467,Castilla y León en cabeza RT @Pepemaras: @marianorajoy propone a Jesús Posada como Presidente del Congreso,2,castilla leon cabeza rt    proponer jesus posada presidente congreso
3033,"Si nos deja el gran jefe hacemos noche electoral desde WDC , te imaginas? Aunque los REP ganaran x 5 puntos @trasgodegaceta @piichonciito",2,si dejar gran jefe hacer noche electoral wdc imaginar aunque rep ganar x punto
13379,"Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada",0,pasar año resaca seguir siendo misterio ayer tomar ron puro levantar tan pancho tan fresco aqui pasar
2805,Vaya lío en que se ha metido el ministro del Interior la víspera de ir a ver al jefe de la Ertzaintza. La patronal ... http://t.co/oclUPrnc,1,ir lio meter ministro interior vispera ir ver jefe ertzaintza patronal
8979,@SanzZeriTica y qué? No será la primera vez,0,sera primera vez
15025,"Almudena Grandes: ""hay que impedir que el 20N triunfe la resignación. Hay alternativas, hay soluciones"" @iunida @iuasturias #rebelate",0,almudena grande impedir n triunfar resignacion alternativo solución    rebelate
12545,@Loquilla_Si sip! Me estoy manteniendo ocupado,2,sip mantener ocupado
8251,Que triste que conozcan el Trap por esos artistas y no por el Trap genuino,1,triste conocer trap artista trap genuino
14893,"Que disgusto, amenazan con cerrar en minister de innovacion y red.es. A tomar por c Ya lo digo Jobs Para innovar, hambre no subvencion #20N",1,disgusto amenazar cerrar minister innovacion red tomar c decir jobs innovar hambre subvencion n
2584,La radio pública cumple 75 años. Enhorabuena a toda la gente que la hace posible. Es más necesaria que nunca. #75añosRNE @EDCHrne,2,radio publicar cumplir año enhorabuena gente hacer posible mas necesario nunca añosrne
8461,"@me_aburris Sí he visto q los motociclistas andan especialmente violentos. Le pegan a los carros, los patean, le gritan a la gente y esto",1,si visto q motociclistas andar especialmente violento pegar carro patean gritar gente
12213,Estoy twitteando mucho para olvidarme que cerca de casa esta lleno de cosas voladas y tengo el mar a punto de romperme la ventana,1,twittear olvidarme cerca casa lleno cosa volado tener mar punto romperme ventana
16010,"por el interés general hemos sacrificado nuestros intereses electorales, #MarianoNo, #conRubalcaba",2,interes general sacrificar interés electoral marianono conrubalcar
3422,Como creéis q acabara?? Ganaremos algo?? Perderemos todo?? Jejjeje #VengaVa,2,creeis q acabara ganar perder jejjeje vengava
11125,No hay nada más bonito q separarse d una persona y q al tiempo t diga q t echa de menos... pero a mi no m va a pasar ,0,mas bonito q separarse d persona q tiempo t decir q t echa menos m va pasar
11021,A ver que asi a lo tonto me quedan solo 2 dias en Galicia. ,0,ver asi tonto quedar solo dias galicia
14979,"@UPyD Ohhh, el candidato por Sevilla de UpyD afirma que la Torre Pelli tiene una tramitación impecable, Ohhh, otro voto que acaban de perder",1,ohhh candidato sevilla upyd afirmar torre pelli tener tramitacion impecable ohhh voto acabar perder
13638,"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts",1,cuenta mc real ver bien si querer cuenta conseguir dinero comprenla esfuerzo rts
10481,Ando bien adolorido de mi espalda,1,andar bien adolorido espalda
10773,@carlotalotalota Me apena que haya pasado esto porque la idea de crear un colectivo estatal con divisiones locales era algo poderoso ,1,apenar pasar idea crear colectivo estatal división local poderoso
5219,Portada La Gaceta http://t.co/Cjr7Ilmm ...,0,portado gaceta
15096,"@Federicoquevedo @mdcospedal Gracias Federico. Queda poco para el #20N y el cambio es clave para, entre todos, dejar atrás la crisis",2,   gracia federico quedar n cambio clave dejar atras crisis
6932,.@eliasbendodo y Pipo en El Rescate #malagasanta #cofradiasmlg  @ Calle Agua http://t.co/5zeTnd3g http://t.co/c0aeGLck,0,pipo rescate malagasanta cofradiasmlg    calle agua
8026,"Siempre la paz es lo mejor. De lo sucedido en Colombia ayer, duele es que solamente 36% de la gente salió a votar. Ganó la indiferencia",1,siempre paz mejor sucedido colombia ayer dolar solamente gente salio votar gano indiferencia
11977,"@ProudlyARMY JAJA, espero no ser muy pesada",0,jaja esperar ser pesado
7560,". @marianorajoy ""Debemos celebrar las cifras dla EPA,son las mejores dsde q comenzó la crisis"" http://t.co/zN5z8hGDje  A LA PUTA CALLE ",1,   debemos celebrar cifras dla epason mejores dsde q comenzo crisis
11099,Decidle a los de spoti que vuelvan a poner la versión acústica de Creep  @radiohead,0,decidle spoti volver poner version acustica creep
13352,"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",0,pasaje maleta pote bronceador alguien emocionado excepto dejar salem solito
10713,"Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así ",0,solo persona decir conocer opinar convencer ello significar asi
5639,Buenos días ;-)) #lunes,2,bueno dias lunes
